image_name,target
ISIC_2126660,0.14371598
ISIC_2127268,0.017672434
ISIC_2127295,0.042094275
ISIC_2128231,0.15335101
ISIC_2128809,0.19544224
ISIC_2130246,0.01711671
ISIC_2131119,0.0254488
ISIC_2131410,0.05333825
ISIC_2132834,0.13455121
ISIC_2133395,0.20774885
ISIC_2135080,0.072533436
ISIC_2135179,0.03337987
ISIC_2135474,0.2888337
ISIC_2137918,0.050898712
ISIC_2138606,0.059418786
ISIC_2139650,0.22376132
ISIC_2140269,0.059334785
ISIC_2141047,0.1430103
ISIC_2141397,0.061657127
ISIC_2141980,0.017113006
ISIC_2143813,0.098354876
ISIC_2144820,0.13701282
ISIC_2146275,0.08265933
ISIC_2146675,0.06379509
ISIC_2147183,0.15034205
ISIC_2150591,0.1739953
ISIC_2151464,0.054034233
ISIC_2153145,0.18020685
ISIC_2153703,0.010321874
ISIC_2154611,0.011873982
ISIC_2154887,0.02277861
ISIC_2156704,0.058938038
ISIC_2157987,0.059184104
ISIC_2158828,0.0763238
ISIC_2158927,0.046288934
ISIC_2160108,0.07348137
ISIC_2160245,0.023835236
ISIC_2160556,0.06622491
ISIC_2161474,0.05448718
ISIC_2161550,0.24082334
ISIC_2163889,0.1090919
ISIC_2164236,0.044354007
ISIC_2165271,0.018323837
ISIC_2166967,0.020583596
ISIC_2167112,0.081469946
ISIC_2167475,0.024381688
ISIC_2168492,0.116937816
ISIC_2168500,0.01236422
ISIC_2169494,0.05332321
ISIC_2169735,0.12510382
ISIC_2169791,0.18054046
ISIC_2170268,0.3274396
ISIC_2170613,0.095494725
ISIC_2172665,0.07620648
ISIC_2173206,0.015716182
ISIC_2173547,0.03741133
ISIC_2173996,0.25170028
ISIC_2174782,0.13711093
ISIC_2175166,0.06268688
ISIC_2175185,0.117616266
ISIC_2177135,0.04901284
ISIC_2177160,0.13407362
ISIC_2177745,0.0450552
ISIC_2178381,0.03654467
ISIC_2180091,0.034647677
ISIC_2181071,0.11269035
ISIC_2181102,0.06038524
ISIC_2186058,0.06630256
ISIC_2186989,0.19170253
ISIC_2190511,0.037373777
ISIC_2192031,0.047994215
ISIC_2193384,0.031581253
ISIC_2194488,0.15579863
ISIC_2195519,0.06942157
ISIC_2196128,0.17681108
ISIC_2197088,0.05076167
ISIC_2197089,0.05929635
ISIC_2197557,0.10264812
ISIC_2199908,0.027398264
ISIC_2199992,0.1249338
ISIC_2200299,0.010641013
ISIC_2200424,0.11923946
ISIC_2200716,0.12742145
ISIC_2201088,0.08576601
ISIC_2201845,0.01357923
ISIC_2203150,0.10498715
ISIC_2206003,0.08612251
ISIC_2206715,0.17265463
ISIC_2206805,0.131833
ISIC_2206841,0.1654989
ISIC_2207844,0.01739977
ISIC_2209760,0.1879574
ISIC_2210322,0.090430886
ISIC_2211622,0.044604316
ISIC_2212058,0.07217587
ISIC_2212377,0.0733579
ISIC_2213417,0.08517542
ISIC_2214406,0.19342542
ISIC_2215273,0.030047314
ISIC_2216819,0.09661736
ISIC_2218693,0.3369719
ISIC_2219764,0.2728381
ISIC_2220034,0.105834775
ISIC_2221633,0.07627203
ISIC_2222334,0.07794214
ISIC_2222926,0.15012652
ISIC_2222945,0.06220289
ISIC_2223450,0.20619313
ISIC_2225182,0.15600277
ISIC_2226191,0.106821895
ISIC_2227222,0.02313
ISIC_2227618,0.0717578
ISIC_2227977,0.09199471
ISIC_2230091,0.07097257
ISIC_2231759,0.0543995
ISIC_2232098,0.033401877
ISIC_2232480,0.072754614
ISIC_2234584,0.012743342
ISIC_2234748,0.02779781
ISIC_2235048,0.068064705
ISIC_2236063,0.07246324
ISIC_2237180,0.119120836
ISIC_2238588,0.14911343
ISIC_2238649,0.040194705
ISIC_2239209,0.083786555
ISIC_2239493,0.2283879
ISIC_2242712,0.08731309
ISIC_2243016,0.015336357
ISIC_2243107,0.052152913
ISIC_2243446,0.21698822
ISIC_2243709,0.18588823
ISIC_2245413,0.029216046
ISIC_2246018,0.09833222
ISIC_2247265,0.07956313
ISIC_2247854,0.14948918
ISIC_2248386,0.0536062
ISIC_2249437,0.06343987
ISIC_2249717,0.2172883
ISIC_2250003,0.04758102
ISIC_2250096,0.07563644
ISIC_2250635,0.06449988
ISIC_2251334,0.060031813
ISIC_2251650,0.16159168
ISIC_2252108,0.11732602
ISIC_2256559,0.07630014
ISIC_2257079,0.058741074
ISIC_2257432,0.03142525
ISIC_2257581,0.11334603
ISIC_2258860,0.06946601
ISIC_2259890,0.110304944
ISIC_2260408,0.106749274
ISIC_2260510,0.065243065
ISIC_2261214,0.026628273
ISIC_2261454,0.056706246
ISIC_2261928,0.0850495
ISIC_2262339,0.029610997
ISIC_2262452,0.08021697
ISIC_2262489,0.025325483
ISIC_2263660,0.0412021
ISIC_2265045,0.1169968
ISIC_2266450,0.08672715
ISIC_2268765,0.103536315
ISIC_2269465,0.012386523
ISIC_2270724,0.020028485
ISIC_2271491,0.10650337
ISIC_2272001,0.04360424
ISIC_2272503,0.042715132
ISIC_2273163,0.083482
ISIC_2279726,0.08685332
ISIC_2282109,0.18322535
ISIC_2282345,0.0901288
ISIC_2283208,0.021888366
ISIC_2283437,0.07075596
ISIC_2283737,0.045425672
ISIC_2285024,0.019712487
ISIC_2287032,0.06040901
ISIC_2287895,0.101185024
ISIC_2288144,0.12678963
ISIC_2288850,0.12991805
ISIC_2288903,0.0168269
ISIC_2289103,0.037679408
ISIC_2289266,0.03863505
ISIC_2289760,0.0831701
ISIC_2290433,0.07909212
ISIC_2291540,0.13590644
ISIC_2291889,0.032779038
ISIC_2292060,0.07929458
ISIC_2292062,0.07035565
ISIC_2293792,0.049246535
ISIC_2294184,0.1560678
ISIC_2294460,0.032891627
ISIC_2294605,0.06310368
ISIC_2294700,0.09543855
ISIC_2294715,0.11210203
ISIC_2295249,0.046965245
ISIC_2295564,0.14070381
ISIC_2295948,0.06406182
ISIC_2297362,0.016318945
ISIC_2298717,0.12766196
ISIC_2299874,0.032298382
ISIC_2300548,0.020538608
ISIC_2301872,0.025354339
ISIC_2302436,0.11597282
ISIC_2302963,0.021498166
ISIC_2303199,0.23083615
ISIC_2305526,0.11851236
ISIC_2305597,0.088055156
ISIC_2305889,0.12300277
ISIC_2306515,0.14942905
ISIC_2307680,0.063471444
ISIC_2309234,0.08698842
ISIC_2309583,0.0799259
ISIC_2311833,0.054468557
ISIC_2311953,0.026908858
ISIC_2313463,0.03317925
ISIC_2314122,0.01742231
ISIC_2314219,0.056772817
ISIC_2316085,0.074842066
ISIC_2316690,0.041961346
ISIC_2318474,0.14184736
ISIC_2319713,0.050226886
ISIC_2320858,0.076081574
ISIC_2321599,0.16660114
ISIC_2323273,0.04657289
ISIC_2325773,0.21717562
ISIC_2326526,0.09433026
ISIC_2328559,0.018385567
ISIC_2328759,0.017498733
ISIC_2329290,0.06903782
ISIC_2330496,0.27698952
ISIC_2331559,0.033199634
ISIC_2332472,0.013813906
ISIC_2333413,0.027639931
ISIC_2334056,0.05565892
ISIC_2334396,0.09935466
ISIC_2334432,0.13324273
ISIC_2334492,0.046675216
ISIC_2334754,0.045320466
ISIC_2334952,0.030402198
ISIC_2335211,0.008221089
ISIC_2335684,0.082801804
ISIC_2336085,0.097057424
ISIC_2336499,0.09711609
ISIC_2338764,0.021381909
ISIC_2338846,0.11439373
ISIC_2341093,0.0859853
ISIC_2341309,0.19038524
ISIC_2341404,0.048200995
ISIC_2342385,0.031570602
ISIC_2343290,0.052646697
ISIC_2343523,0.024428537
ISIC_2343750,0.09038884
ISIC_2345071,0.056260224
ISIC_2346299,0.09452409
ISIC_2346853,0.024637884
ISIC_2347766,0.17922097
ISIC_2348669,0.04945904
ISIC_2349169,0.035635572
ISIC_2349239,0.05828551
ISIC_2349311,0.04416785
ISIC_2349724,0.07510614
ISIC_2350497,0.029223511
ISIC_2352123,0.09241756
ISIC_2353094,0.11353874
ISIC_2354916,0.022100322
ISIC_2356070,0.03277391
ISIC_2359511,0.1597641
ISIC_2360451,0.103649355
ISIC_2360513,0.050040096
ISIC_2361309,0.042221233
ISIC_2362115,0.015323434
ISIC_2365320,0.03145093
ISIC_2366902,0.03790032
ISIC_2367363,0.05856064
ISIC_2367894,0.019240364
ISIC_2368565,0.08757442
ISIC_2370537,0.0661154
ISIC_2370544,0.05515614
ISIC_2371211,0.018971937
ISIC_2372762,0.076162666
ISIC_2373942,0.16005418
ISIC_2374074,0.13543995
ISIC_2374969,0.051261324
ISIC_2374998,0.06696558
ISIC_2375697,0.05732878
ISIC_2376329,0.07555077
ISIC_2377475,0.029089438
ISIC_2377844,0.039372478
ISIC_2378774,0.032626558
ISIC_2378781,0.014368282
ISIC_2379321,0.017300196
ISIC_2380074,0.053492676
ISIC_2380257,0.17958397
ISIC_2382043,0.1319121
ISIC_2382142,0.29166022
ISIC_2382612,0.08889586
ISIC_2382928,0.10864574
ISIC_2382937,0.12667325
ISIC_2385082,0.015195232
ISIC_2385269,0.03771336
ISIC_2385371,0.07642907
ISIC_2387464,0.032457177
ISIC_2387801,0.14589177
ISIC_2388019,0.042913217
ISIC_2389201,0.024155863
ISIC_2389605,0.017383693
ISIC_2391447,0.016008893
ISIC_2392314,0.06430004
ISIC_2392880,0.06065786
ISIC_2393711,0.109288745
ISIC_2394570,0.20812577
ISIC_2394733,0.022888603
ISIC_2394875,0.074724786
ISIC_2395136,0.022024212
ISIC_2397085,0.08741349
ISIC_2398530,0.16126364
ISIC_2399575,0.08438354
ISIC_2400133,0.07454819
ISIC_2400256,0.047106013
ISIC_2401138,0.0396187
ISIC_2402484,0.04107998
ISIC_2402989,0.11520549
ISIC_2403393,0.051961232
ISIC_2404127,0.112222336
ISIC_2404209,0.14369196
ISIC_2405568,0.03303978
ISIC_2406564,0.017471742
ISIC_2406681,0.077296145
ISIC_2408338,0.035369568
ISIC_2409179,0.087879
ISIC_2414610,0.044708613
ISIC_2414637,0.13370942
ISIC_2414770,0.023871161
ISIC_2415304,0.18303363
ISIC_2415429,0.037813902
ISIC_2415441,0.103473924
ISIC_2416262,0.050278634
ISIC_2416534,0.096923254
ISIC_2417746,0.13580833
ISIC_2417927,0.05629765
ISIC_2417982,0.053395584
ISIC_2418299,0.1074447
ISIC_2420755,0.13880445
ISIC_2421248,0.1329001
ISIC_2422421,0.16392891
ISIC_2423944,0.026235776
ISIC_2425720,0.13048692
ISIC_2426423,0.097360976
ISIC_2427838,0.043669764
ISIC_2428361,0.15812667
ISIC_2428652,0.055125874
ISIC_2428691,0.14800988
ISIC_2430330,0.10961444
ISIC_2430724,0.058204025
ISIC_2431843,0.049542304
ISIC_2431958,0.118770115
ISIC_2433578,0.13252203
ISIC_2434588,0.19105059
ISIC_2434912,0.07730111
ISIC_2435805,0.05428338
ISIC_2437222,0.066750236
ISIC_2438069,0.2131676
ISIC_2438481,0.13748355
ISIC_2439227,0.028557269
ISIC_2443021,0.036070507
ISIC_2443172,0.029998386
ISIC_2447694,0.10086701
ISIC_2447802,0.10767586
ISIC_2453019,0.062096823
ISIC_2453607,0.011820526
ISIC_2454082,0.012491108
ISIC_2454187,0.014096737
ISIC_2455226,0.0666378
ISIC_2455435,0.036553126
ISIC_2457108,0.048114702
ISIC_2457967,0.049695987
ISIC_2458215,0.0166249
ISIC_2460791,0.17407864
ISIC_2461537,0.088528804
ISIC_2461994,0.2730632
ISIC_2462762,0.13030976
ISIC_2463217,0.06420269
ISIC_2463262,0.0751976
ISIC_2464369,0.1458159
ISIC_2466179,0.09358054
ISIC_2466641,0.106745094
ISIC_2467634,0.021393374
ISIC_2467705,0.03789528
ISIC_2467713,0.021301389
ISIC_2467742,0.0926132
ISIC_2467985,0.061829615
ISIC_2468035,0.035220217
ISIC_2468915,0.030268917
ISIC_2469321,0.14303102
ISIC_2472358,0.023774765
ISIC_2474708,0.13715206
ISIC_2476534,0.1463545
ISIC_2476859,0.12782864
ISIC_2477987,0.08309235
ISIC_2478371,0.06967611
ISIC_2478446,0.23353553
ISIC_2479848,0.111030966
ISIC_2480284,0.03463202
ISIC_2481708,0.012205951
ISIC_2481946,0.40347275
ISIC_2481958,0.10262076
ISIC_2482144,0.029821912
ISIC_2483982,0.062415317
ISIC_2484115,0.06395083
ISIC_2484178,0.12493097
ISIC_2484203,0.08684578
ISIC_2485658,0.02085825
ISIC_2485868,0.14012899
ISIC_2486570,0.011798867
ISIC_2486646,0.06934252
ISIC_2486784,0.06843221
ISIC_2487693,0.013558724
ISIC_2488474,0.031343628
ISIC_2488804,0.012749195
ISIC_2489071,0.013107215
ISIC_2490163,0.017024508
ISIC_2490327,0.22139023
ISIC_2491883,0.11055394
ISIC_2493881,0.20659192
ISIC_2495255,0.08675587
ISIC_2495802,0.10265618
ISIC_2497011,0.046254277
ISIC_2497422,0.09242829
ISIC_2498361,0.021169208
ISIC_2498534,0.044246152
ISIC_2498620,0.11513861
ISIC_2499041,0.069351636
ISIC_2501615,0.054291975
ISIC_2501699,0.08864132
ISIC_2503360,0.040602654
ISIC_2504419,0.048919987
ISIC_2504778,0.058703694
ISIC_2505832,0.06638672
ISIC_2506654,0.029446075
ISIC_2507875,0.015050039
ISIC_2509316,0.07322224
ISIC_2510291,0.11832463
ISIC_2512303,0.14392444
ISIC_2512550,0.13336597
ISIC_2512613,0.01906579
ISIC_2513195,0.06332376
ISIC_2513408,0.036300156
ISIC_2515419,0.1149699
ISIC_2516818,0.025861388
ISIC_2516903,0.029350912
ISIC_2518102,0.059350323
ISIC_2518681,0.024969025
ISIC_2519003,0.10539139
ISIC_2519009,0.07421192
ISIC_2521670,0.06347495
ISIC_2521951,0.16971421
ISIC_2522121,0.014713381
ISIC_2522990,0.039588872
ISIC_2523154,0.08484202
ISIC_2524304,0.10858989
ISIC_2525897,0.1429775
ISIC_2528358,0.09370757
ISIC_2529965,0.13693577
ISIC_2530380,0.06711059
ISIC_2530544,0.027845124
ISIC_2530646,0.14171235
ISIC_2530832,0.03341726
ISIC_2531776,0.1772886
ISIC_2531927,0.053015616
ISIC_2532737,0.053664807
ISIC_2535069,0.08663549
ISIC_2535128,0.019327885
ISIC_2538799,0.0887149
ISIC_2539351,0.14325018
ISIC_2539633,0.032460015
ISIC_2539805,0.051143527
ISIC_2542440,0.33552337
ISIC_2543097,0.01683337
ISIC_2543386,0.04398054
ISIC_2544347,0.17317903
ISIC_2545971,0.1226557
ISIC_2547752,0.0067148767
ISIC_2548780,0.17682731
ISIC_2550073,0.07216688
ISIC_2550217,0.1020661
ISIC_2550632,0.025252068
ISIC_2550946,0.037659887
ISIC_2550997,0.122864224
ISIC_2551086,0.095313884
ISIC_2551089,0.20010968
ISIC_2551111,0.07058095
ISIC_2552055,0.024891103
ISIC_2552351,0.1767658
ISIC_2552770,0.07262728
ISIC_2554668,0.038378417
ISIC_2556450,0.08286514
ISIC_2559237,0.065002136
ISIC_2560699,0.40999457
ISIC_2561895,0.08907696
ISIC_2561898,0.09207699
ISIC_2563545,0.030880248
ISIC_2563680,0.138989
ISIC_2566474,0.05579886
ISIC_2566780,0.12010584
ISIC_2567217,0.08007851
ISIC_2567231,0.02985858
ISIC_2567239,0.02011096
ISIC_2568399,0.06983038
ISIC_2568903,0.35196373
ISIC_2568954,0.042571202
ISIC_2569869,0.019496793
ISIC_2569931,0.107913636
ISIC_2570280,0.024907714
ISIC_2570815,0.03281913
ISIC_2571600,0.029187372
ISIC_2572301,0.17473741
ISIC_2573270,0.2060289
ISIC_2573713,0.031069413
ISIC_2574347,0.010828079
ISIC_2574545,0.03123126
ISIC_2574854,0.020738872
ISIC_2575740,0.04370294
ISIC_2576499,0.12385541
ISIC_2577765,0.04454246
ISIC_2577849,0.09703726
ISIC_2578191,0.14257376
ISIC_2578562,0.084250785
ISIC_2581544,0.0663634
ISIC_2582580,0.02843605
ISIC_2582691,0.19458716
ISIC_2582869,0.064741306
ISIC_2586009,0.23139171
ISIC_2586249,0.008655012
ISIC_2588457,0.078948915
ISIC_2588690,0.0976981
ISIC_2588932,0.1009748
ISIC_2589886,0.038975656
ISIC_2591032,0.041454878
ISIC_2591086,0.022374114
ISIC_2591810,0.25283745
ISIC_2594538,0.111080796
ISIC_2594596,0.2805199
ISIC_2595762,0.025157252
ISIC_2596120,0.017225182
ISIC_2596360,0.3207388
ISIC_2598603,0.030079618
ISIC_2599282,0.03522687
ISIC_2600282,0.03417151
ISIC_2600298,0.061445475
ISIC_2600465,0.01634436
ISIC_2600649,0.048684657
ISIC_2600849,0.05601411
ISIC_2601658,0.086458385
ISIC_2601827,0.104204334
ISIC_2603428,0.06930592
ISIC_2604426,0.06743551
ISIC_2605953,0.093551524
ISIC_2606454,0.11958093
ISIC_2607622,0.17848337
ISIC_2607761,0.023841912
ISIC_2609978,0.18645851
ISIC_2610536,0.23146422
ISIC_2610835,0.15967377
ISIC_2611114,0.016840668
ISIC_2611496,0.08007207
ISIC_2613083,0.0563958
ISIC_2613108,0.08025085
ISIC_2613282,0.078979336
ISIC_2613344,0.024929926
ISIC_2613780,0.048785005
ISIC_2613789,0.041950006
ISIC_2613930,0.15029429
ISIC_2615257,0.040179513
ISIC_2615668,0.027665315
ISIC_2615759,0.10488728
ISIC_2616322,0.024169058
ISIC_2618851,0.01596506
ISIC_2621151,0.07319074
ISIC_2621695,0.037558105
ISIC_2622879,0.04057454
ISIC_2623074,0.028562931
ISIC_2623187,0.05051322
ISIC_2625601,0.087715566
ISIC_2626522,0.11620838
ISIC_2629586,0.023811713
ISIC_2630389,0.115086496
ISIC_2630515,0.018665588
ISIC_2631078,0.19141932
ISIC_2632592,0.07349829
ISIC_2632644,0.050580416
ISIC_2634029,0.08896923
ISIC_2635420,0.13072081
ISIC_2635638,0.056085974
ISIC_2635909,0.09046844
ISIC_2636640,0.039552372
ISIC_2639201,0.027984776
ISIC_2640176,0.0460546
ISIC_2640777,0.05684479
ISIC_2642228,0.038964648
ISIC_2644793,0.020501817
ISIC_2645900,0.053783875
ISIC_2646237,0.13981341
ISIC_2647353,0.081943296
ISIC_2647881,0.17150648
ISIC_2649036,0.03461288
ISIC_2650588,0.07841441
ISIC_2650966,0.048622996
ISIC_2651134,0.029948898
ISIC_2651324,0.018277535
ISIC_2651405,0.018145507
ISIC_2653979,0.037588745
ISIC_2656229,0.186203
ISIC_2657227,0.045479257
ISIC_2657760,0.092976354
ISIC_2659436,0.017121669
ISIC_2660824,0.029784804
ISIC_2661607,0.11832821
ISIC_2662261,0.03293404
ISIC_2664224,0.025974965
ISIC_2665667,0.1887043
ISIC_2667536,0.105951585
ISIC_2669216,0.032822452
ISIC_2670221,0.09983767
ISIC_2671409,0.11187249
ISIC_2672734,0.19327809
ISIC_2672880,0.04645286
ISIC_2673001,0.09924392
ISIC_2674316,0.024659725
ISIC_2674741,0.10980641
ISIC_2675336,0.009977589
ISIC_2676053,0.053576212
ISIC_2680392,0.028862743
ISIC_2680409,0.11879325
ISIC_2683058,0.12977917
ISIC_2684502,0.1051994
ISIC_2684650,0.16165365
ISIC_2686371,0.12518206
ISIC_2688468,0.100237496
ISIC_2688499,0.07661491
ISIC_2689674,0.016527196
ISIC_2690375,0.06169497
ISIC_2690862,0.030336728
ISIC_2691534,0.12795185
ISIC_2692722,0.17553377
ISIC_2693087,0.014775832
ISIC_2693128,0.051547095
ISIC_2694332,0.07619064
ISIC_2695358,0.013700724
ISIC_2695905,0.07045379
ISIC_2698346,0.02436055
ISIC_2698764,0.17431712
ISIC_2700394,0.13953722
ISIC_2701388,0.04124161
ISIC_2701399,0.08168437
ISIC_2702465,0.045759454
ISIC_2702974,0.03524494
ISIC_2703646,0.056010824
ISIC_2704199,0.07727968
ISIC_2705044,0.14305781
ISIC_2707719,0.18196385
ISIC_2709532,0.13258342
ISIC_2713090,0.061981734
ISIC_2713319,0.07254817
ISIC_2713862,0.07804352
ISIC_2715548,0.04833604
ISIC_2717613,0.12810187
ISIC_2719637,0.110825956
ISIC_2719899,0.025661645
ISIC_2720185,0.05319797
ISIC_2720307,0.05351034
ISIC_2722040,0.011844233
ISIC_2722327,0.037021443
ISIC_2722675,0.13905102
ISIC_2722886,0.05712007
ISIC_2722983,0.014116277
ISIC_2725695,0.11343571
ISIC_2726427,0.07780856
ISIC_2727522,0.055819873
ISIC_2729776,0.1700776
ISIC_2729796,0.19295949
ISIC_2730156,0.07103222
ISIC_2730923,0.055671442
ISIC_2731715,0.10589725
ISIC_2731928,0.051730514
ISIC_2732174,0.06684715
ISIC_2732410,0.020680606
ISIC_2732844,0.045427587
ISIC_2733360,0.1316847
ISIC_2734107,0.07847117
ISIC_2735323,0.038033128
ISIC_2735640,0.115130424
ISIC_2736438,0.070745505
ISIC_2737135,0.030315757
ISIC_2740259,0.25108933
ISIC_2740732,0.01829248
ISIC_2740978,0.244058
ISIC_2742109,0.013741543
ISIC_2742701,0.04995903
ISIC_2743059,0.06161551
ISIC_2743397,0.08525664
ISIC_2743801,0.089896105
ISIC_2744942,0.046914596
ISIC_2744963,0.09081507
ISIC_2745184,0.08871126
ISIC_2746899,0.064603366
ISIC_2751389,0.06573773
ISIC_2751925,0.064039
ISIC_2753638,0.040275943
ISIC_2756299,0.017409286
ISIC_2757628,0.041127864
ISIC_2757879,0.10003535
ISIC_2758441,0.09689787
ISIC_2759341,0.10748116
ISIC_2760625,0.14085156
ISIC_2761222,0.15959938
ISIC_2762381,0.13581161
ISIC_2762655,0.020887682
ISIC_2762755,0.018514758
ISIC_2764446,0.18445154
ISIC_2765345,0.0899753
ISIC_2765677,0.026773447
ISIC_2766032,0.040160473
ISIC_2766590,0.15301354
ISIC_2768407,0.14943922
ISIC_2768840,0.02286326
ISIC_2769811,0.08665252
ISIC_2770298,0.059851598
ISIC_2771030,0.0956929
ISIC_2775262,0.11001734
ISIC_2775569,0.069185734
ISIC_2779036,0.20477057
ISIC_2780480,0.11825174
ISIC_2780505,0.06476542
ISIC_2781230,0.014806364
ISIC_2781714,0.07829884
ISIC_2782439,0.056075085
ISIC_2783061,0.07462566
ISIC_2783585,0.05835243
ISIC_2783710,0.06496507
ISIC_2784408,0.05963416
ISIC_2785646,0.074468225
ISIC_2785814,0.06269467
ISIC_2785976,0.093070984
ISIC_2786319,0.13327976
ISIC_2788245,0.10989592
ISIC_2789714,0.095086634
ISIC_2791655,0.039753493
ISIC_2793133,0.034733377
ISIC_2793703,0.11556292
ISIC_2797372,0.052256774
ISIC_2799021,0.032221746
ISIC_2799268,0.012785752
ISIC_2801139,0.03189056
ISIC_2802301,0.026830664
ISIC_2802346,0.06714763
ISIC_2802408,0.062452924
ISIC_2803179,0.05104661
ISIC_2803506,0.035938248
ISIC_2804825,0.16496897
ISIC_2806461,0.09843143
ISIC_2806463,0.09375212
ISIC_2807001,0.016692834
ISIC_2807040,0.11704516
ISIC_2807921,0.091554396
ISIC_2808393,0.117229305
ISIC_2808964,0.02660822
ISIC_2809430,0.20295608
ISIC_2810153,0.007174673
ISIC_2811093,0.085410245
ISIC_2811687,0.04282624
ISIC_2811919,0.14291687
ISIC_2812284,0.050574828
ISIC_2813459,0.031838443
ISIC_2814272,0.07524774
ISIC_2816050,0.03948797
ISIC_2816092,0.04920584
ISIC_2817101,0.021123424
ISIC_2817197,0.090007395
ISIC_2817832,0.015933355
ISIC_2818153,0.099757254
ISIC_2819480,0.073493995
ISIC_2821487,0.030600788
ISIC_2822174,0.21934642
ISIC_2822416,0.036623415
ISIC_2822889,0.07008704
ISIC_2823266,0.12738453
ISIC_2823299,0.1094617
ISIC_2824061,0.13580145
ISIC_2824480,0.034469474
ISIC_2824922,0.084506415
ISIC_2826192,0.13609721
ISIC_2827942,0.078820996
ISIC_2828156,0.15213637
ISIC_2828811,0.049292564
ISIC_2829040,0.1717223
ISIC_2829089,0.042172696
ISIC_2832441,0.034621816
ISIC_2832532,0.021125311
ISIC_2834420,0.11011777
ISIC_2835116,0.038350742
ISIC_2837857,0.13040423
ISIC_2838169,0.05347382
ISIC_2838180,0.023495847
ISIC_2839742,0.21647336
ISIC_2840019,0.19502884
ISIC_2841788,0.23158757
ISIC_2844227,0.022506632
ISIC_2844792,0.036552276
ISIC_2845014,0.15949054
ISIC_2845028,0.027199745
ISIC_2848326,0.07008714
ISIC_2849601,0.052828927
ISIC_2852457,0.12512708
ISIC_2853193,0.10120543
ISIC_2855421,0.083454706
ISIC_2855923,0.02839098
ISIC_2858057,0.14359836
ISIC_2860159,0.03496125
ISIC_2861073,0.0694809
ISIC_2861615,0.05874765
ISIC_2862111,0.029301813
ISIC_2862576,0.03736243
ISIC_2864571,0.22268039
ISIC_2864786,0.086693436
ISIC_2865092,0.0788522
ISIC_2866348,0.036781467
ISIC_2866924,0.030534858
ISIC_2867827,0.09052362
ISIC_2869298,0.017056106
ISIC_2869500,0.08526424
ISIC_2870598,0.022287926
ISIC_2871866,0.100246936
ISIC_2875804,0.04989403
ISIC_2879103,0.057040434
ISIC_2879319,0.114291094
ISIC_2879870,0.039452568
ISIC_2880938,0.087325305
ISIC_2881137,0.006064256
ISIC_2882183,0.21361142
ISIC_2882715,0.09319186
ISIC_2882963,0.13808106
ISIC_2883463,0.14971119
ISIC_2883756,0.15041558
ISIC_2884058,0.0899627
ISIC_2885348,0.011161927
ISIC_2885577,0.012006268
ISIC_2885718,0.11528465
ISIC_2885741,0.12563385
ISIC_2886991,0.0673053
ISIC_2887299,0.29608342
ISIC_2887604,0.051472384
ISIC_2889328,0.10371902
ISIC_2890008,0.021906177
ISIC_2890538,0.011361283
ISIC_2893689,0.056324292
ISIC_2893969,0.046553418
ISIC_2894619,0.053255577
ISIC_2897386,0.11026341
ISIC_2898876,0.024842544
ISIC_2899485,0.079468206
ISIC_2900065,0.04627263
ISIC_2900150,0.11598959
ISIC_2901036,0.16291395
ISIC_2901070,0.062656716
ISIC_2906353,0.012348044
ISIC_2906357,0.080348715
ISIC_2906649,0.023434171
ISIC_2907414,0.104083635
ISIC_2908210,0.15778774
ISIC_2909250,0.012347651
ISIC_2909338,0.038831577
ISIC_2909747,0.09478485
ISIC_2910374,0.1375751
ISIC_2911033,0.022790125
ISIC_2911378,0.0494183
ISIC_2912359,0.08239627
ISIC_2912524,0.032453317
ISIC_2913511,0.039496344
ISIC_2914164,0.17553328
ISIC_2914431,0.09540221
ISIC_2914650,0.11852542
ISIC_2919248,0.06554264
ISIC_2922356,0.08085161
ISIC_2922450,0.23155047
ISIC_2922688,0.01742019
ISIC_2922876,0.11805316
ISIC_2924876,0.01214013
ISIC_2926599,0.040286675
ISIC_2927268,0.0717145
ISIC_2928166,0.049128916
ISIC_2928329,0.07487396
ISIC_2929442,0.08216536
ISIC_2930982,0.06238045
ISIC_2931955,0.14709067
ISIC_2933054,0.06562517
ISIC_2939230,0.026843825
ISIC_2939559,0.076407686
ISIC_2939632,0.20183541
ISIC_2940341,0.1218611
ISIC_2941121,0.009521934
ISIC_2941506,0.040469166
ISIC_2944324,0.017577028
ISIC_2944785,0.019196494
ISIC_2945698,0.072745845
ISIC_2945726,0.119025834
ISIC_2946293,0.018194621
ISIC_2946358,0.077750914
ISIC_2947373,0.0735897
ISIC_2948729,0.11615589
ISIC_2950913,0.19248216
ISIC_2951472,0.116793804
ISIC_2952110,0.14619629
ISIC_2953931,0.10276785
ISIC_2954205,0.058872577
ISIC_2954422,0.15971185
ISIC_2954737,0.05662408
ISIC_2955552,0.05714334
ISIC_2958724,0.055491958
ISIC_2960792,0.053579763
ISIC_2961790,0.13558757
ISIC_2961837,0.03647125
ISIC_2962245,0.06290709
ISIC_2964421,0.02265998
ISIC_2964511,0.06620378
ISIC_2964600,0.010950859
ISIC_2966319,0.047386255
ISIC_2966600,0.08537807
ISIC_2968104,0.2818744
ISIC_2968365,0.01855532
ISIC_2968715,0.09092293
ISIC_2970268,0.04259458
ISIC_2970783,0.040815953
ISIC_2972178,0.0225648
