image_name,target
ISIC_2030101,0.122998714
ISIC_2889981,0.030034648
ISIC_8666405,0.12615241
ISIC_0776657,0.06870287
ISIC_2383571,0.05249581
ISIC_0630780,0.0962331
ISIC_9958346,0.059969258
ISIC_9305788,0.025338769
ISIC_5869892,0.109104715
ISIC_9242193,0.109276414
ISIC_0293967,0.039166432
ISIC_2398526,0.10232092
ISIC_4601527,0.048598558
ISIC_0892926,0.09431123
ISIC_8397698,0.03666192
ISIC_5848892,0.01943565
ISIC_7552363,0.12135663
ISIC_4545112,0.034744963
ISIC_7546480,0.08788631
ISIC_2498215,0.008030721
ISIC_2572370,0.12199047
ISIC_1472637,0.04205356
ISIC_5551736,0.010304318
ISIC_5988963,0.015637541
ISIC_9540109,0.023202037
ISIC_6722586,0.018327264
ISIC_9924303,0.107911654
ISIC_6334015,0.035616726
ISIC_5559165,0.14997084
ISIC_3671637,0.062748104
ISIC_2967140,0.08597303
ISIC_4212454,0.09566072
ISIC_1780675,0.013502854
ISIC_3183210,0.034356114
ISIC_3528616,0.08637163
ISIC_4868262,0.11256086
ISIC_6704130,0.016649248
ISIC_9735601,0.05997448
ISIC_6732763,0.031175649
ISIC_9945993,0.10869407
ISIC_3948344,0.07611851
ISIC_4242926,0.15667737
ISIC_6953841,0.049268037
ISIC_9618489,0.025872702
ISIC_9509076,0.07456393
ISIC_1224295,0.06836521
ISIC_4770452,0.013119805
ISIC_7024788,0.02574808
ISIC_2595571,0.095987804
ISIC_7849714,0.08808454
ISIC_4765912,0.028267076
ISIC_4724943,0.15198125
ISIC_4920999,0.10957831
ISIC_4815636,0.01810131
ISIC_4129376,0.04647613
ISIC_1772759,0.055491704
ISIC_8435125,0.07834902
ISIC_5946998,0.19210625
ISIC_7319707,0.17310669
ISIC_7351996,0.028010046
ISIC_1330008,0.072571985
ISIC_5231991,0.032227505
ISIC_3652884,0.04282525
ISIC_1976246,0.08125963
ISIC_2602794,0.060982477
ISIC_3861343,0.06931103
ISIC_5778284,0.09765599
ISIC_4075338,0.05675587
ISIC_4201571,0.18529843
ISIC_1835041,0.05064616
ISIC_3568064,0.036700394
ISIC_1574947,0.14153045
ISIC_1419980,0.033680126
ISIC_7016255,0.09186856
ISIC_5740642,0.037728798
ISIC_6524810,0.06758592
ISIC_0660331,0.06991941
ISIC_0518018,0.065160535
ISIC_3128244,0.028673502
ISIC_9534415,0.08873677
ISIC_6981153,0.012188164
ISIC_2160379,0.22232485
ISIC_9297251,0.023838693
ISIC_1253292,0.10609046
ISIC_0256926,0.05134375
ISIC_1648826,0.052924365
ISIC_1318781,0.028448993
ISIC_9354965,0.07396961
ISIC_7854663,0.059519302
ISIC_5032047,0.06841663
ISIC_8653009,0.07347479
ISIC_6540624,0.1422491
ISIC_1386612,0.19326003
ISIC_5031549,0.017151492
ISIC_2060078,0.16868897
ISIC_7459410,0.072536334
ISIC_9079361,0.085138835
ISIC_8680948,0.13472222
ISIC_6343311,0.048686307
ISIC_9169586,0.033895593
ISIC_5624548,0.0141938515
ISIC_5142472,0.031529557
ISIC_7241614,0.06751131
ISIC_3799267,0.06659896
ISIC_8054626,0.1423892
ISIC_8652599,0.013247711
ISIC_6432672,0.033659466
ISIC_8317558,0.123512566
ISIC_0394664,0.07930559
ISIC_7960321,0.300925
ISIC_1050386,0.046547443
ISIC_5099981,0.0654173
ISIC_8492829,0.009451802
ISIC_0699205,0.040605597
ISIC_5444991,0.1677559
ISIC_0098784,0.023133555
ISIC_2294745,0.037196897
ISIC_2011145,0.12638141
ISIC_9267202,0.07681095
ISIC_4455413,0.0112559
ISIC_9367522,0.29651558
ISIC_2678247,0.092264645
ISIC_2472655,0.08224893
ISIC_3563518,0.01893452
ISIC_2115449,0.036702022
ISIC_4540903,0.02352056
ISIC_7387353,0.031392198
ISIC_1353668,0.10767045
ISIC_7746989,0.055017024
ISIC_0409172,0.21343905
ISIC_4307005,0.08736634
ISIC_8190321,0.25617993
ISIC_3376976,0.045282945
ISIC_0482297,0.018109607
ISIC_3750094,0.057672843
ISIC_2956783,0.27308318
ISIC_8573837,0.052600697
ISIC_9867577,0.15445004
ISIC_0378399,0.07190391
ISIC_3935308,0.013635485
ISIC_0494263,0.03504503
ISIC_7612324,0.06566705
ISIC_5123837,0.107800804
ISIC_5500256,0.046540797
ISIC_6173157,0.06451234
ISIC_1000399,0.09602291
ISIC_5592633,0.05728467
ISIC_6613150,0.15676813
ISIC_8359258,0.1287217
ISIC_0499554,0.09082592
ISIC_0761693,0.12772763
ISIC_0173213,0.05218966
ISIC_4146342,0.11334864
ISIC_5335353,0.1052861
ISIC_6773833,0.07093141
ISIC_6655446,0.14959534
ISIC_5776477,0.014139735
ISIC_4175400,0.034055978
ISIC_5519357,0.049967635
ISIC_9217340,0.10656626
ISIC_2339522,0.06891466
ISIC_4479651,0.059069406
ISIC_4681143,0.06436043
ISIC_1873063,0.023203963
ISIC_5979694,0.12180135
ISIC_6282950,0.16535504
ISIC_1725997,0.089697
ISIC_1211024,0.14609881
ISIC_6827364,0.086365186
ISIC_6364227,0.083393164
ISIC_8159437,0.1143241
ISIC_9825491,0.052269116
ISIC_0561295,0.006179564
ISIC_2885796,0.07507089
ISIC_9701171,0.038983036
ISIC_7130094,0.12521373
ISIC_6219532,0.09272736
ISIC_9135299,0.10434201
ISIC_6295210,0.011467299
ISIC_8850746,0.026241735
ISIC_6245809,0.031278268
ISIC_0689091,0.06324312
ISIC_0479757,0.020309918
ISIC_9668211,0.013640105
ISIC_2179001,0.06176676
ISIC_6045131,0.05266735
ISIC_3561951,0.15108208
ISIC_3441543,0.05296571
ISIC_2566820,0.020403648
ISIC_1464217,0.17235957
ISIC_4800495,0.03019102
ISIC_3804675,0.13572796
ISIC_6809329,0.079490714
ISIC_9378805,0.032962456
ISIC_6269166,0.08406796
ISIC_2958240,0.08840552
ISIC_7392738,0.027324105
ISIC_3740223,0.060883034
ISIC_6096598,0.14279045
ISIC_0853884,0.11249099
ISIC_7823773,0.065298155
ISIC_9998965,0.1057024
ISIC_5643505,0.18718584
ISIC_8469584,0.14181691
ISIC_6427761,0.064940386
ISIC_5610422,0.12152341
ISIC_1526502,0.11684219
ISIC_4726417,0.076994844
ISIC_8347518,0.027670898
ISIC_6500094,0.14616692
ISIC_5485142,0.1397628
ISIC_9530032,0.016819278
ISIC_9695205,0.054213908
ISIC_6679445,0.056787442
ISIC_0154338,0.055659473
ISIC_1091253,0.04345737
ISIC_2682788,0.018223684
ISIC_7402087,0.133596
ISIC_7937065,0.041979644
ISIC_7130929,0.22948092
ISIC_0632876,0.039049905
ISIC_9642671,0.019383503
ISIC_6758042,0.11797624
ISIC_1159177,0.032570966
ISIC_4642695,0.13090809
ISIC_7770621,0.036399953
ISIC_5938500,0.058770705
ISIC_8400507,0.014288326
ISIC_5497526,0.029956678
ISIC_9545819,0.14589934
ISIC_3919752,0.025782255
ISIC_4946006,0.08701193
ISIC_1870309,0.03953286
ISIC_8506652,0.07520104
ISIC_1001562,0.30096307
ISIC_2321671,0.07144504
ISIC_8494027,0.07269506
ISIC_6310533,0.040455103
ISIC_7418635,0.044563536
ISIC_0296109,0.054524925
ISIC_1269048,0.048697993
ISIC_1924663,0.034314904
ISIC_1429608,0.027461618
ISIC_3089388,0.07919006
ISIC_5504286,0.07857192
ISIC_7051167,0.030235952
ISIC_7886188,0.0332634
ISIC_2621493,0.046383213
ISIC_7307860,0.0488496
ISIC_7409085,0.14837855
ISIC_1618730,0.09862932
ISIC_7317429,0.17131312
ISIC_1005544,0.09073633
ISIC_8609756,0.09576302
ISIC_5179620,0.087872244
ISIC_5535143,0.060566977
ISIC_3272470,0.03567574
ISIC_7489925,0.08392072
ISIC_3329997,0.024368877
ISIC_1541716,0.09830169
ISIC_5342103,0.056170855
ISIC_6928990,0.059685636
ISIC_1829654,0.012723662
ISIC_5392958,0.064169385
ISIC_6296285,0.027351953
ISIC_1900433,0.12232554
ISIC_4648566,0.017734153
ISIC_1258986,0.10548779
ISIC_5623668,0.04815297
ISIC_7296201,0.07862987
ISIC_4922651,0.028769732
ISIC_5388245,0.08349817
ISIC_2750991,0.044589262
ISIC_9144961,0.14017226
ISIC_4626159,0.14649428
ISIC_5450503,0.019654041
ISIC_9501056,0.04536901
ISIC_1998942,0.079598874
ISIC_7607101,0.044523578
ISIC_6406517,0.019948069
ISIC_8004475,0.08180136
ISIC_4026943,0.053133238
ISIC_3267196,0.034252495
ISIC_6278647,0.10623491
ISIC_7671802,0.088090986
ISIC_8827637,0.07517796
ISIC_3305741,0.083923824
ISIC_5706908,0.033531696
ISIC_4711419,0.014873429
ISIC_1854161,0.070753835
ISIC_6574514,0.017707905
ISIC_5958657,0.13661496
ISIC_5970338,0.07949382
ISIC_6286014,0.036506016
ISIC_4227174,0.011156776
ISIC_3476509,0.04859875
ISIC_1477057,0.03407222
ISIC_4441648,0.08983777
ISIC_2348481,0.082315534
ISIC_8533045,0.15694477
ISIC_8194809,0.086972035
ISIC_6892199,0.050502464
ISIC_3451688,0.23162718
ISIC_8195729,0.05634888
ISIC_1363372,0.015888037
ISIC_1579745,0.08064845
ISIC_8981245,0.036459625
ISIC_9680411,0.06575168
ISIC_6305227,0.07365353
ISIC_9864416,0.06394941
ISIC_7603831,0.10729828
ISIC_9137180,0.1253503
ISIC_9482165,0.16581304
ISIC_1154064,0.018733632
ISIC_8993666,0.0226399
ISIC_4259202,0.012716711
ISIC_8390111,0.07925481
ISIC_5736126,0.11321809
ISIC_1266447,0.08133091
ISIC_1585511,0.10924091
ISIC_8347739,0.039927647
ISIC_6353530,0.043587487
ISIC_0536980,0.018181557
ISIC_1011603,0.14171524
ISIC_5544829,0.018804098
ISIC_1433921,0.06896517
ISIC_8521849,0.06936415
ISIC_6013568,0.043266866
ISIC_7156843,0.057138886
ISIC_5584734,0.13443215
ISIC_5637273,0.09783266
ISIC_0876733,0.07850893
ISIC_2386668,0.19330406
ISIC_3703408,0.10455844
ISIC_6832164,0.18908252
ISIC_5826465,0.121439
ISIC_6709052,0.06263854
ISIC_8146801,0.11562931
ISIC_5978562,0.011700717
ISIC_4264826,0.06595012
ISIC_0718586,0.037154008
ISIC_1182612,0.11829332
ISIC_3449079,0.07806186
ISIC_8463089,0.065368466
ISIC_6865639,0.080974795
ISIC_8807058,0.06909627
ISIC_8230731,0.097522594
ISIC_5193576,0.035717126
ISIC_0604532,0.019225242
ISIC_0416856,0.06533631
ISIC_6352997,0.063024215
ISIC_3230874,0.09143444
ISIC_3330852,0.091570675
ISIC_8413505,0.028039068
ISIC_4522302,0.048729863
ISIC_6982406,0.072732985
ISIC_4478326,0.16516368
ISIC_8524457,0.031307254
ISIC_8609917,0.12476277
ISIC_8279558,0.05793399
ISIC_6817228,0.03448126
ISIC_6754517,0.11966204
ISIC_9284203,0.09576553
ISIC_9938191,0.025240721
ISIC_1643979,0.0420402
ISIC_2889670,0.02166675
ISIC_2418848,0.030291857
ISIC_9344352,0.2166812
ISIC_8747149,0.07791217
ISIC_0591057,0.03384512
ISIC_4072747,0.022295495
ISIC_7403276,0.020977303
ISIC_5743740,0.15552963
ISIC_8799674,0.014869158
ISIC_7701135,0.044370193
ISIC_2024502,0.14016528
ISIC_2269048,0.06769201
ISIC_7187577,0.054682747
ISIC_5407167,0.06040271
ISIC_5961544,0.0909208
ISIC_9186921,0.06496597
ISIC_1142764,0.12659226
ISIC_6320876,0.15496124
ISIC_0655635,0.029008225
ISIC_8715507,0.04600479
ISIC_9777269,0.10381659
ISIC_8947924,0.10106803
ISIC_9563514,0.012432543
ISIC_3360137,0.052105803
ISIC_5143786,0.10656291
ISIC_1072321,0.030270925
ISIC_6870647,0.047319222
ISIC_2859888,0.028584732
ISIC_5044438,0.099470176
ISIC_2279765,0.01643075
ISIC_0777538,0.037944485
ISIC_4945233,0.019654088
ISIC_9239632,0.13541691
ISIC_3346045,0.055388484
ISIC_6866790,0.045158822
ISIC_7068674,0.020908972
ISIC_6574851,0.12763731
ISIC_5178031,0.03386986
ISIC_5142375,0.018309621
ISIC_6141183,0.023120992
ISIC_4486352,0.06208207
ISIC_8319711,0.085684896
ISIC_4554863,0.0967381
ISIC_5601326,0.091987945
ISIC_7810526,0.06320575
ISIC_5561988,0.061633408
ISIC_7102028,0.07916899
ISIC_0277164,0.06450565
ISIC_5066267,0.06674153
ISIC_3215316,0.14942546
ISIC_8467955,0.06685331
ISIC_9022005,0.044035003
ISIC_2744850,0.07615445
ISIC_8073568,0.08835659
ISIC_3380325,0.028057568
ISIC_9668514,0.013889454
ISIC_1020569,0.06598514
ISIC_1812944,0.040435728
ISIC_4673583,0.014681231
ISIC_4775838,0.015794745
ISIC_9817574,0.05115251
ISIC_8082301,0.034126937
ISIC_9441942,0.042242054
ISIC_6992466,0.13618849
ISIC_0918831,0.11371494
ISIC_9474470,0.065975435
ISIC_1798404,0.16307618
ISIC_7955360,0.10641223
ISIC_8227366,0.013377217
ISIC_3939820,0.10100209
ISIC_7687367,0.17472212
ISIC_6777714,0.028991053
ISIC_2969301,0.03199745
ISIC_0450142,0.05818386
ISIC_4591526,0.027553802
ISIC_8737864,0.1482562
ISIC_9280358,0.09746631
ISIC_4702892,0.02919362
ISIC_0689354,0.012034815
ISIC_7860012,0.08608977
ISIC_3978646,0.09821554
ISIC_7561635,0.0137671
ISIC_5018298,0.02019026
ISIC_6564196,0.29622582
ISIC_1004265,0.15320839
ISIC_6830414,0.013315077
ISIC_6826864,0.0693788
ISIC_7929089,0.05542919
ISIC_3461869,0.053251613
ISIC_5751956,0.080029696
ISIC_8324364,0.16484486
ISIC_4784925,0.07577578
ISIC_6110590,0.34763896
ISIC_7098141,0.1331674
ISIC_2411050,0.10439075
ISIC_9568868,0.02919857
ISIC_2927205,0.072273284
ISIC_1282922,0.12090812
ISIC_4293419,0.06712768
ISIC_5673336,0.020090645
ISIC_6186467,0.02942627
ISIC_6223183,0.008101982
ISIC_1808198,0.025481934
ISIC_3090246,0.020693721
ISIC_5605246,0.02600796
ISIC_8423312,0.03733521
ISIC_1692144,0.15511633
ISIC_6239935,0.04905935
ISIC_7600995,0.07871437
ISIC_6261648,0.061189916
ISIC_1888148,0.021552533
ISIC_6964033,0.14226222
ISIC_2769221,0.056831878
ISIC_9622250,0.077907726
ISIC_7960953,0.06515514
ISIC_7605996,0.011280317
ISIC_8565387,0.0639875
ISIC_3718021,0.071698464
ISIC_0707756,0.02339
ISIC_2957926,0.034687642
ISIC_0716858,0.22580528
ISIC_4808298,0.054555696
ISIC_3810324,0.058057677
ISIC_2720231,0.072407275
ISIC_8246858,0.06735256
ISIC_6715897,0.03105207
ISIC_1838876,0.022004107
ISIC_6913272,0.117893636
ISIC_8727047,0.05093974
ISIC_5528990,0.1375582
ISIC_7949603,0.063426666
ISIC_2513338,0.1510792
ISIC_0463755,0.109797
ISIC_0756080,0.10383365
ISIC_5016141,0.024611667
ISIC_3372750,0.025480902
ISIC_6002099,0.012547179
ISIC_2882515,0.03426513
ISIC_1183565,0.09499618
ISIC_4365093,0.08531529
ISIC_8704004,0.031987306
ISIC_6580109,0.09491831
ISIC_0091016,0.111050904
ISIC_4176259,0.012523443
ISIC_6941010,0.10250009
ISIC_3971018,0.123167455
ISIC_6851122,0.018772041
ISIC_5341606,0.013358243
ISIC_6373857,0.018771555
ISIC_8278308,0.120770134
ISIC_1654183,0.04618242
ISIC_1698302,0.10614672
ISIC_5293407,0.033949878
ISIC_2865011,0.23253332
ISIC_0361901,0.017200885
ISIC_9272770,0.049199324
ISIC_7873831,0.014051792
ISIC_3869717,0.031815205
ISIC_5088967,0.081695475
ISIC_1340435,0.02340272
ISIC_1065110,0.12581868
ISIC_2353735,0.16863674
ISIC_3715736,0.110116415
ISIC_7410573,0.036748853
ISIC_4731097,0.032642495
ISIC_5649978,0.066177614
ISIC_7090755,0.029127369
ISIC_5611010,0.06183657
ISIC_5923484,0.06613403
ISIC_8592360,0.11527742
ISIC_0844312,0.1682841
ISIC_3318928,0.022094136
ISIC_6655383,0.034390863
ISIC_4294705,0.08065035
ISIC_0166059,0.08432341
ISIC_9758671,0.042740334
ISIC_5615520,0.17077927
ISIC_4667046,0.06500139
ISIC_0440582,0.02466715
ISIC_8883692,0.0782172
ISIC_3292151,0.014174052
ISIC_0304649,0.022236044
ISIC_0420174,0.028902853
ISIC_9767292,0.07109704
ISIC_8106591,0.08196073
ISIC_4143253,0.01114177
ISIC_1285870,0.0122601325
ISIC_8455491,0.08165937
ISIC_3165183,0.023947088
ISIC_7368597,0.1362753
ISIC_6829536,0.08886928
ISIC_2650571,0.16169073
ISIC_6602905,0.064835474
ISIC_5666786,0.19014658
ISIC_3440693,0.14275916
ISIC_5390932,0.049381223
ISIC_8626627,0.13309075
ISIC_1259091,0.13558622
ISIC_8187413,0.010834652
ISIC_1355286,0.04255269
ISIC_4059545,0.08604043
ISIC_1869864,0.13675131
ISIC_8327842,0.1498847
ISIC_3721142,0.16844428
ISIC_3575862,0.05559921
ISIC_0340931,0.078654625
ISIC_1933026,0.05264978
ISIC_2079417,0.045876775
ISIC_9097026,0.13727503
ISIC_5876656,0.06568723
ISIC_8962375,0.02117756
ISIC_0360832,0.02630569
ISIC_7072658,0.050485995
ISIC_6306962,0.099560164
ISIC_2067317,0.03610198
ISIC_0257755,0.03541034
ISIC_1138868,0.12369884
ISIC_0371038,0.042473387
ISIC_2695497,0.047885835
ISIC_4448604,0.03643441
ISIC_1176231,0.014116584
ISIC_5823077,0.047973473
ISIC_3236363,0.045779545
ISIC_3777842,0.04027013
ISIC_4593792,0.043692637
ISIC_3963183,0.23173831
ISIC_8966194,0.06059639
ISIC_9305113,0.1024125
ISIC_4743961,0.022288615
ISIC_6639111,0.061914623
ISIC_1373908,0.07740881
ISIC_5848007,0.181319
ISIC_3917053,0.019625885
ISIC_9133299,0.053009868
ISIC_2906030,0.037950557
ISIC_8146467,0.12634462
ISIC_7620347,0.10593978
ISIC_9208006,0.27920783
ISIC_2420067,0.09144172
ISIC_4581042,0.10382164
ISIC_8537867,0.15790899
ISIC_6900579,0.07197529
ISIC_9959011,0.1177344
ISIC_9896192,0.045135435
ISIC_4695567,0.0571721
ISIC_5960183,0.015093307
ISIC_5627928,0.013226247
ISIC_1912757,0.08930602
ISIC_5760047,0.062375054
ISIC_7355316,0.04973865
ISIC_3601680,0.009348587
ISIC_4553760,0.06872049
ISIC_7045451,0.033009518
ISIC_4532882,0.09251883
ISIC_7729249,0.11241273
ISIC_8524333,0.11254857
ISIC_7302580,0.03348028
ISIC_0927960,0.051791858
ISIC_6461631,0.03084849
ISIC_2266320,0.124150686
ISIC_8095882,0.043872952
ISIC_8723397,0.07337382
ISIC_2203635,0.02253292
ISIC_7871610,0.017480582
ISIC_7106500,0.06718188
ISIC_7519274,0.06818783
ISIC_9568229,0.038489822
ISIC_1170134,0.024655893
ISIC_1815346,0.12958373
ISIC_1020809,0.063944384
ISIC_4461919,0.09554696
ISIC_9962329,0.015306936
ISIC_8444072,0.030877179
ISIC_8626005,0.06676406
ISIC_9643438,0.21714886
ISIC_7567670,0.018404191
ISIC_7641395,0.09132198
ISIC_1851605,0.054127272
ISIC_4176815,0.072888754
ISIC_9659443,0.037123807
ISIC_6762833,0.08198465
ISIC_1533630,0.06290242
ISIC_9337570,0.025500724
ISIC_2419564,0.08604789
ISIC_6876297,0.1763296
ISIC_8963045,0.04122707
ISIC_4571687,0.076167986
ISIC_2792035,0.015345876
ISIC_9064053,0.060869265
ISIC_4015023,0.025765194
ISIC_8618260,0.09854827
ISIC_2520736,0.044204548
ISIC_4701619,0.06769189
ISIC_6312488,0.043079037
ISIC_1716193,0.026241237
ISIC_7901002,0.008882476
ISIC_4539623,0.025275225
ISIC_0409276,0.12002262
ISIC_0215112,0.047277346
ISIC_7226080,0.061340947
ISIC_8685259,0.092432
ISIC_4085041,0.12817971
ISIC_6209119,0.035476897
ISIC_2815222,0.10864129
ISIC_9588065,0.059146732
ISIC_4059146,0.057865296
ISIC_5684012,0.21552591
ISIC_1691901,0.042854935
ISIC_9682376,0.19736677
ISIC_2742503,0.02391774
ISIC_9470922,0.14534089
ISIC_0674629,0.022148803
ISIC_0946696,0.02271585
ISIC_9755786,0.015267809
ISIC_8702191,0.06782252
ISIC_0308722,0.2278984
ISIC_9969993,0.15653853
ISIC_6002622,0.21483237
ISIC_3747575,0.03670558
ISIC_0439527,0.060307547
ISIC_9465081,0.009835643
ISIC_3091549,0.11710805
ISIC_2783331,0.043846976
ISIC_2636747,0.1966086
ISIC_7994548,0.028323868
ISIC_5771106,0.07157334
ISIC_3662678,0.036306024
ISIC_8201560,0.049473524
ISIC_6096163,0.03353018
ISIC_8086919,0.044184793
ISIC_8577966,0.017808573
ISIC_9871904,0.012511996
ISIC_5509459,0.092260875
ISIC_6284704,0.037222136
ISIC_5413788,0.09522333
ISIC_7365889,0.040140852
ISIC_7082337,0.021258095
ISIC_7866476,0.048194963
ISIC_5838416,0.008144128
ISIC_9184385,0.14629419
ISIC_9426834,0.07920418
ISIC_1349890,0.064634494
ISIC_1556906,0.23217137
ISIC_5645194,0.02859359
ISIC_4362889,0.014855501
ISIC_3448546,0.06383041
ISIC_0310734,0.0107097095
ISIC_4907595,0.02093578
ISIC_9587173,0.15436049
ISIC_9542764,0.30493426
ISIC_1854129,0.06330856
ISIC_7816282,0.03831394
ISIC_3686322,0.122784786
ISIC_9078399,0.016287182
ISIC_2000240,0.16302828
ISIC_1497180,0.053412527
ISIC_2588529,0.028379127
ISIC_2587671,0.017238462
ISIC_0632512,0.019268587
ISIC_8380605,0.089594394
ISIC_6610852,0.039754156
ISIC_7950729,0.10900676
ISIC_5970560,0.078785986
ISIC_8300957,0.04127058
ISIC_6190245,0.053038497
ISIC_8470398,0.0073272637
ISIC_4330074,0.11084962
ISIC_9758444,0.070552446
ISIC_7551538,0.113741554
ISIC_4466975,0.06988871
ISIC_5313087,0.07933951
ISIC_9559922,0.08685892
ISIC_0792879,0.016353356
ISIC_2735051,0.24529433
ISIC_3702457,0.10721273
ISIC_5231616,0.10081741
ISIC_4813681,0.17804158
ISIC_2921679,0.09356031
ISIC_5629626,0.060847465
ISIC_9518115,0.11433033
ISIC_3953857,0.015871378
ISIC_2698722,0.030525183
ISIC_4329598,0.10750488
ISIC_2035134,0.11303923
ISIC_4393704,0.082079716
ISIC_1958003,0.010442636
ISIC_5074160,0.08873415
ISIC_5675298,0.08404853
ISIC_2202486,0.085121214
ISIC_0212931,0.08992735
ISIC_6058127,0.060073774
ISIC_9159289,0.07739026
ISIC_3243279,0.012560301
ISIC_9076637,0.14219956
ISIC_9311196,0.018444791
ISIC_9493506,0.23750758
ISIC_9339220,0.009308022
ISIC_4452819,0.018479511
ISIC_5351964,0.057764348
ISIC_3663513,0.08762208
ISIC_5696169,0.020942768
ISIC_6580076,0.088503085
ISIC_9689618,0.10550046
ISIC_5640246,0.051466238
ISIC_1310639,0.075709045
ISIC_9533977,0.12244343
ISIC_7292308,0.059548665
ISIC_1836973,0.034789585
ISIC_2198244,0.020903213
ISIC_4756167,0.02783838
ISIC_7431541,0.022679338
ISIC_1004416,0.017122613
ISIC_8710457,0.016131785
ISIC_4824111,0.014933321
ISIC_9264072,0.14449404
ISIC_0878122,0.046926737
ISIC_9834463,0.016972754
ISIC_3273115,0.16136505
ISIC_9335977,0.07817568
ISIC_6619411,0.064275615
ISIC_7075851,0.06868466
ISIC_6773319,0.07401547
ISIC_1014210,0.006631768
ISIC_8813306,0.07548456
ISIC_3677336,0.050144672
ISIC_2829414,0.014963853
ISIC_3967953,0.03354934
ISIC_6682360,0.07801688
ISIC_8470235,0.016613483
ISIC_7023126,0.08978758
ISIC_8794796,0.069232345
ISIC_1508810,0.044380855
ISIC_4773675,0.119250394
ISIC_4027455,0.11273102
ISIC_4545751,0.17366962
ISIC_5942593,0.10962392
ISIC_5400113,0.018513145
ISIC_6773367,0.038249034
ISIC_3230191,0.019023914
ISIC_8905841,0.021750247
ISIC_9377716,0.014413041
ISIC_5691038,0.070664465
ISIC_8156142,0.066016756
ISIC_7605972,0.08607469
ISIC_2400515,0.12854053
ISIC_7271965,0.044273615
ISIC_0886700,0.007649228
ISIC_1875989,0.022286335
ISIC_1066052,0.11459372
ISIC_8976374,0.05408463
ISIC_9174412,0.04443842
ISIC_3845253,0.07382517
ISIC_2161864,0.10066209
ISIC_4771769,0.083868176
ISIC_8415892,0.040813114
ISIC_0890364,0.0724816
ISIC_4933150,0.09226196
ISIC_0766935,0.059283663
ISIC_1198047,0.019856283
ISIC_0900210,0.018436646
ISIC_4212184,0.013372831
ISIC_3768397,0.043288846
ISIC_4124060,0.09315541
ISIC_3699523,0.21821852
ISIC_0228659,0.22828563
ISIC_7634281,0.060952064
ISIC_1272961,0.017550813
ISIC_6872792,0.24473284
ISIC_3926305,0.007307654
ISIC_2559596,0.15446098
ISIC_8902080,0.12597917
ISIC_7847981,0.020834083
ISIC_8174647,0.07306794
ISIC_9128031,0.018471705
ISIC_8139762,0.032651514
ISIC_1508733,0.030970605
ISIC_8049827,0.062671855
ISIC_1686113,0.07534208
ISIC_9328242,0.1807108
ISIC_9024529,0.103150785
ISIC_9312099,0.0735453
ISIC_1532684,0.06931601
ISIC_5229249,0.080681235
ISIC_7070088,0.033006635
ISIC_9072567,0.030898856
ISIC_2620357,0.035901457
ISIC_0798837,0.05333057
ISIC_8746756,0.06324947
ISIC_4064883,0.16213124
ISIC_1513596,0.18104392
ISIC_9029813,0.015460558
ISIC_2426893,0.09124709
ISIC_0732124,0.024570392
ISIC_6858892,0.06710475
ISIC_2099059,0.11190692
ISIC_2166957,0.027684307
ISIC_0602529,0.10260276
ISIC_3418245,0.06355466
ISIC_0787745,0.047202785
ISIC_3308635,0.087878205
ISIC_8392065,0.10440879
ISIC_8026600,0.01833955
ISIC_9560639,0.028432542
ISIC_4672749,0.08708936
ISIC_6439380,0.08454535
ISIC_6175538,0.0374631
ISIC_9588095,0.016862752
ISIC_2000346,0.032623127
ISIC_4473807,0.14682378
ISIC_0525687,0.07529211
ISIC_3428559,0.11816125
ISIC_8917755,0.123898506
ISIC_7897484,0.09100494
ISIC_7817245,0.13753758
ISIC_4952820,0.09110457
ISIC_7592920,0.03062051
ISIC_3510941,0.10542745
ISIC_2349386,0.07321599
ISIC_6136948,0.028233467
ISIC_8832449,0.025770212
ISIC_3409440,0.16448867
ISIC_5147524,0.0836154
ISIC_7013680,0.032762747
ISIC_9611250,0.044752974
ISIC_1666516,0.093776725
ISIC_0883681,0.061646774
ISIC_8445238,0.10649023
ISIC_4271108,0.11210694
ISIC_1323909,0.11380446
ISIC_8329709,0.053858478
ISIC_9196424,0.03952504
ISIC_9059686,0.10922565
ISIC_8918981,0.11973026
ISIC_5732730,0.044719223
ISIC_1719433,0.11489812
ISIC_9395519,0.021727009
ISIC_1807395,0.16174261
ISIC_6971830,0.04422872
ISIC_7903715,0.025634944
ISIC_4493771,0.040450502
ISIC_3131292,0.05697991
ISIC_4352700,0.055077378
ISIC_3092551,0.039341692
ISIC_3533618,0.04183389
ISIC_4292879,0.054475542
ISIC_2600830,0.08996994
ISIC_3596927,0.061787475
ISIC_0812078,0.07916597
ISIC_6810088,0.0756257
ISIC_2438067,0.015356426
ISIC_7657291,0.14603747
ISIC_0331767,0.13505615
ISIC_9629583,0.14304225
ISIC_5717433,0.011799297
ISIC_6790642,0.035745207
ISIC_3918318,0.04560846
ISIC_3948041,0.10875448
ISIC_8585685,0.15382598
ISIC_7239245,0.07442235
ISIC_5040726,0.12673886
ISIC_3737739,0.056170613
ISIC_3742793,0.062053397
ISIC_1218358,0.06708204
ISIC_1022653,0.0646658
ISIC_7428248,0.07046474
ISIC_7273803,0.0112660015
ISIC_6516921,0.14044382
ISIC_1880757,0.042560507
