image_name,target
ISIC_9367522,0.58811384
ISIC_2678247,0.24771397
ISIC_2472655,0.21167882
ISIC_3563518,0.06517477
ISIC_2115449,0.06798327
ISIC_4540903,0.05316932
ISIC_7387353,0.12392497
ISIC_1353668,0.28795323
ISIC_7746989,0.09356818
ISIC_0409172,0.3302368
ISIC_4307005,0.12279842
ISIC_8190321,0.40174997
ISIC_3376976,0.06249225
ISIC_0482297,0.06489811
ISIC_3750094,0.18518174
ISIC_2956783,0.46318427
ISIC_8573837,0.14967647
ISIC_9867577,0.21350531
ISIC_0378399,0.24566257
ISIC_3935308,0.04311281
ISIC_0494263,0.1881548
ISIC_7612324,0.15640457
ISIC_5123837,0.21273862
ISIC_5500256,0.1263543
ISIC_6173157,0.19246538
ISIC_1000399,0.19333005
ISIC_5592633,0.113084935
ISIC_6613150,0.3066669
ISIC_8359258,0.17731996
ISIC_0499554,0.19065993
ISIC_0761693,0.29054183
ISIC_0173213,0.278767
ISIC_4146342,0.29771915
ISIC_5335353,0.167063
ISIC_6773833,0.099912874
ISIC_6655446,0.26106036
ISIC_5776477,0.086283945
ISIC_4175400,0.06392637
ISIC_5519357,0.15371035
ISIC_9217340,0.24567072
ISIC_2339522,0.09427897
ISIC_4479651,0.13923746
ISIC_4681143,0.3202411
ISIC_1873063,0.04750195
ISIC_5979694,0.13176867
ISIC_6282950,0.27412394
ISIC_1725997,0.03792246
ISIC_1211024,0.23376948
ISIC_6827364,0.16849083
ISIC_6364227,0.20023298
ISIC_8159437,0.11167973
ISIC_9825491,0.04488465
ISIC_0561295,0.07125466
ISIC_2885796,0.05661121
ISIC_9701171,0.16934343
ISIC_7130094,0.27615532
ISIC_6219532,0.27144018
ISIC_9135299,0.19448467
ISIC_6295210,0.10485116
ISIC_8850746,0.16380717
ISIC_6245809,0.09802178
ISIC_0689091,0.16871347
ISIC_0479757,0.15672491
ISIC_9668211,0.03976619
ISIC_2179001,0.20613426
ISIC_6045131,0.122903384
ISIC_3561951,0.22008438
ISIC_3441543,0.09413523
ISIC_2566820,0.051953826
ISIC_1464217,0.25821644
ISIC_4800495,0.116931714
ISIC_3804675,0.12726605
ISIC_6809329,0.20742035
ISIC_9378805,0.073597856
ISIC_6269166,0.26378387
ISIC_2958240,0.1517127
ISIC_7392738,0.0552659
ISIC_3740223,0.13740945
ISIC_6096598,0.35317442
ISIC_0853884,0.24275875
ISIC_7823773,0.13413465
ISIC_9998965,0.30984923
ISIC_5643505,0.22481509
ISIC_8469584,0.22584377
ISIC_6427761,0.23011231
ISIC_5610422,0.30695185
ISIC_1526502,0.14438067
ISIC_4726417,0.13970585
ISIC_8347518,0.07422555
ISIC_6500094,0.24580103
ISIC_5485142,0.41616407
ISIC_9530032,0.07960186
ISIC_9695205,0.0929074
ISIC_6679445,0.20777327
ISIC_0154338,0.15534988
ISIC_1091253,0.06506974
ISIC_2682788,0.041145705
ISIC_7402087,0.19684553
ISIC_7937065,0.10898998
ISIC_7130929,0.2539593
ISIC_0632876,0.10255123
ISIC_9642671,0.17580175
ISIC_6758042,0.14711396
ISIC_1159177,0.06439295
ISIC_4642695,0.3434635
ISIC_7770621,0.08249261
ISIC_5938500,0.06090033
ISIC_8400507,0.027814562
ISIC_5497526,0.031348143
ISIC_9545819,0.2862012
ISIC_3919752,0.09433647
ISIC_4946006,0.120361745
ISIC_1870309,0.16270165
ISIC_8506652,0.22161269
ISIC_1001562,0.36832938
ISIC_2321671,0.14550716
ISIC_8494027,0.20071428
ISIC_6310533,0.04177768
ISIC_7418635,0.1249171
ISIC_0296109,0.13919146
ISIC_1269048,0.18744667
ISIC_1924663,0.060431916
ISIC_1429608,0.08574754
ISIC_3089388,0.08127598
ISIC_5504286,0.13938077
ISIC_7051167,0.05741251
ISIC_7886188,0.034715172
ISIC_2621493,0.2571331
ISIC_7307860,0.06134407
ISIC_7409085,0.20024562
ISIC_1618730,0.05199879
ISIC_7317429,0.30272296
ISIC_1005544,0.07070345
ISIC_8609756,0.27270493
ISIC_5179620,0.19515695
ISIC_5535143,0.09247071
ISIC_3272470,0.05408895
ISIC_7489925,0.18084848
ISIC_3329997,0.057401046
ISIC_1541716,0.12606184
ISIC_5342103,0.09295747
ISIC_6928990,0.112157606
ISIC_1829654,0.065798014
ISIC_5392958,0.16307215
ISIC_6296285,0.26781657
ISIC_1900433,0.2654283
ISIC_4648566,0.020865075
ISIC_1258986,0.24861223
ISIC_5623668,0.10064342
ISIC_7296201,0.21511333
ISIC_4922651,0.07043981
ISIC_5388245,0.13792585
ISIC_2750991,0.20025647
ISIC_9144961,0.26384607
ISIC_4626159,0.27266383
ISIC_5450503,0.113360144
ISIC_9501056,0.08239143
ISIC_1998942,0.14416498
ISIC_7607101,0.16058816
ISIC_6406517,0.12380222
ISIC_8004475,0.10345552
ISIC_4026943,0.19761199
ISIC_3267196,0.20370628
ISIC_6278647,0.19054274
ISIC_7671802,0.20870073
ISIC_8827637,0.15808207
ISIC_3305741,0.10736906
ISIC_5706908,0.10761242
ISIC_4711419,0.03728719
ISIC_1854161,0.22086845
ISIC_6574514,0.028333232
ISIC_5958657,0.28254208
ISIC_5970338,0.21270247
ISIC_6286014,0.13163476
ISIC_4227174,0.017977143
ISIC_3476509,0.20970726
ISIC_1477057,0.059354562
ISIC_4441648,0.323864
ISIC_2348481,0.41946325
ISIC_8533045,0.11084696
ISIC_8194809,0.1722372
ISIC_6892199,0.057569027
ISIC_3451688,0.27835914
ISIC_8195729,0.042716574
ISIC_1363372,0.058548316
ISIC_1579745,0.15387523
ISIC_8981245,0.1516658
ISIC_9680411,0.14820437
ISIC_6305227,0.10731676
ISIC_9864416,0.23781197
ISIC_7603831,0.24794275
ISIC_9137180,0.17809731
ISIC_9482165,0.25284353
ISIC_1154064,0.062244546
ISIC_8993666,0.041332085
ISIC_4259202,0.050104797
ISIC_8390111,0.33210048
ISIC_5736126,0.18664245
ISIC_1266447,0.07014468
ISIC_1585511,0.19478996
ISIC_8347739,0.059185047
ISIC_6353530,0.12482496
ISIC_0536980,0.09910902
ISIC_1011603,0.21924146
ISIC_5544829,0.042411406
ISIC_1433921,0.23302205
ISIC_8521849,0.12351399
ISIC_6013568,0.08742834
ISIC_7156843,0.12653315
ISIC_5584734,0.24021725
ISIC_5637273,0.218383
ISIC_0876733,0.17362785
ISIC_2386668,0.2675697
ISIC_3703408,0.25677788
ISIC_6832164,0.3582526
ISIC_5826465,0.2727745
ISIC_6709052,0.178334
ISIC_8146801,0.24854134
ISIC_5978562,0.08753791
ISIC_4264826,0.13288935
ISIC_0718586,0.06318766
ISIC_1182612,0.20914333
ISIC_3449079,0.13700482
ISIC_8463089,0.20555894
ISIC_6865639,0.32276312
ISIC_8807058,0.07551322
ISIC_8230731,0.16005214
ISIC_5193576,0.1571959
ISIC_0604532,0.055970773
ISIC_0416856,0.14949429
ISIC_6352997,0.23149025
ISIC_3230874,0.1728117
ISIC_3330852,0.2570922
ISIC_8413505,0.096255116
ISIC_4522302,0.15124981
ISIC_6982406,0.32894552
ISIC_4478326,0.09512765
ISIC_8524457,0.09178144
ISIC_8609917,0.35456392
ISIC_8279558,0.20747761
ISIC_6817228,0.04863615
ISIC_6754517,0.16601403
ISIC_9284203,0.19325586
ISIC_9938191,0.06281649
ISIC_1643979,0.081511475
ISIC_2889670,0.08212193
ISIC_2418848,0.047936667
ISIC_9344352,0.24077779
ISIC_8747149,0.13230388
ISIC_0591057,0.047842667
ISIC_4072747,0.11979008
ISIC_7403276,0.0149227185
ISIC_5743740,0.2802612
ISIC_8799674,0.06583177
ISIC_7701135,0.029521221
ISIC_2024502,0.20333533
ISIC_2269048,0.09448127
ISIC_7187577,0.23449332
ISIC_5407167,0.14388254
ISIC_5961544,0.19733815
ISIC_9186921,0.11397717
ISIC_1142764,0.22185035
ISIC_6320876,0.35558072
ISIC_0655635,0.17504139
ISIC_8715507,0.1414422
ISIC_9777269,0.15844102
ISIC_8947924,0.15193087
ISIC_9563514,0.06529259
ISIC_3360137,0.11174393
ISIC_5143786,0.3615485
ISIC_1072321,0.06830915
ISIC_6870647,0.13465756
ISIC_2859888,0.2026016
ISIC_5044438,0.29689768
ISIC_2279765,0.022570342
ISIC_0777538,0.030645795
ISIC_4945233,0.048373666
ISIC_9239632,0.33990106
ISIC_3346045,0.1697598
ISIC_6866790,0.19518282
ISIC_7068674,0.08038161
ISIC_6574851,0.124515146
ISIC_5178031,0.05051324
ISIC_5142375,0.1291585
ISIC_6141183,0.035988066
ISIC_4486352,0.22178675
ISIC_8319711,0.11013066
ISIC_4554863,0.09368646
ISIC_5601326,0.2225842
ISIC_7810526,0.08025944
ISIC_5561988,0.11624297
ISIC_7102028,0.21206583
ISIC_0277164,0.13644347
ISIC_5066267,0.20902622
ISIC_3215316,0.25184652
ISIC_8467955,0.03994741
ISIC_9022005,0.18696606
ISIC_2744850,0.07284238
ISIC_8073568,0.2553059
ISIC_3380325,0.07446436
ISIC_9668514,0.047064085
ISIC_1020569,0.07358707
ISIC_1812944,0.09997386
ISIC_4673583,0.048563525
ISIC_4775838,0.016994754
ISIC_9817574,0.17151819
ISIC_8082301,0.21434166
ISIC_9441942,0.21525373
ISIC_6992466,0.22160707
ISIC_0918831,0.23744905
ISIC_9474470,0.21179986
ISIC_1798404,0.205552
ISIC_7955360,0.21955
ISIC_8227366,0.024784101
ISIC_3939820,0.25704738
ISIC_7687367,0.32810247
ISIC_6777714,0.051207077
ISIC_2969301,0.13029677
ISIC_0450142,0.12782116
ISIC_4591526,0.14434604
ISIC_8737864,0.15189582
ISIC_9280358,0.28344807
ISIC_4702892,0.08221673
ISIC_0689354,0.04003459
ISIC_7860012,0.07887677
ISIC_3978646,0.20753373
ISIC_7561635,0.056389283
ISIC_5018298,0.11933497
ISIC_6564196,0.1680905
ISIC_1004265,0.23722903
ISIC_6830414,0.089774035
ISIC_6826864,0.26549995
ISIC_7929089,0.113671966
ISIC_3461869,0.1843781
ISIC_5751956,0.081693776
ISIC_8324364,0.25141656
ISIC_4784925,0.18500428
ISIC_6110590,0.36690506
ISIC_7098141,0.26715198
ISIC_2411050,0.2143272
ISIC_9568868,0.07923078
ISIC_2927205,0.10321929
ISIC_1282922,0.2814856
ISIC_4293419,0.20202762
ISIC_5673336,0.12366726
ISIC_6186467,0.0365957
ISIC_6223183,0.07192016
ISIC_1808198,0.034297947
ISIC_3090246,0.030911928
ISIC_5605246,0.03242553
ISIC_8423312,0.02784046
ISIC_1692144,0.16618611
ISIC_6239935,0.09029939
ISIC_7600995,0.1327827
ISIC_6261648,0.047447946
ISIC_1888148,0.042277914
ISIC_6964033,0.3360612
ISIC_2769221,0.22093926
ISIC_9622250,0.0644532
ISIC_7960953,0.1901288
ISIC_7605996,0.021299226
ISIC_8565387,0.21504675
ISIC_3718021,0.21447428
ISIC_0707756,0.059815284
ISIC_2957926,0.033018526
ISIC_0716858,0.328831
ISIC_4808298,0.11859097
ISIC_3810324,0.11766707
ISIC_2720231,0.1206474
ISIC_8246858,0.2518426
ISIC_6715897,0.08112464
ISIC_1838876,0.058391914
ISIC_6913272,0.22089817
ISIC_8727047,0.16774769
ISIC_5528990,0.19695997
ISIC_7949603,0.14288272
ISIC_2513338,0.29106572
ISIC_0463755,0.1833644
ISIC_0756080,0.19238327
ISIC_5016141,0.05624941
ISIC_3372750,0.20358741
ISIC_6002099,0.054813866
ISIC_2882515,0.059504826
ISIC_1183565,0.18789147
ISIC_4365093,0.25344637
ISIC_8704004,0.09070742
ISIC_6580109,0.23188253
ISIC_0091016,0.24525273
ISIC_4176259,0.07019055
ISIC_6941010,0.17660117
ISIC_3971018,0.33353886
ISIC_6851122,0.031968605
ISIC_5341606,0.08990852
ISIC_6373857,0.094725825
ISIC_8278308,0.21229076
ISIC_1654183,0.060298804
ISIC_1698302,0.12299482
ISIC_5293407,0.11223654
ISIC_2865011,0.24888635
ISIC_0361901,0.09098408
ISIC_9272770,0.07617254
ISIC_7873831,0.03696729
ISIC_3869717,0.084297575
ISIC_5088967,0.15500487
ISIC_1340435,0.023077078
ISIC_1065110,0.28156972
ISIC_2353735,0.28624853
ISIC_3715736,0.1552432
ISIC_7410573,0.07766851
ISIC_4731097,0.0968714
ISIC_5649978,0.13258828
ISIC_7090755,0.017940603
ISIC_5611010,0.087262355
ISIC_5923484,0.17816938
ISIC_8592360,0.18337809
ISIC_0844312,0.21527468
ISIC_3318928,0.056422483
ISIC_6655383,0.11555439
ISIC_4294705,0.042046204
ISIC_0166059,0.111369066
ISIC_9758671,0.0672194
ISIC_5615520,0.21854146
ISIC_4667046,0.06779035
ISIC_0440582,0.08256563
ISIC_8883692,0.19170572
ISIC_3292151,0.12080723
ISIC_0304649,0.029084155
ISIC_0420174,0.089036144
ISIC_9767292,0.07059676
ISIC_8106591,0.24792297
ISIC_4143253,0.030546442
ISIC_1285870,0.060922284
ISIC_8455491,0.17022021
ISIC_3165183,0.03842792
ISIC_7368597,0.14386712
ISIC_6829536,0.23735468
ISIC_2650571,0.31369722
ISIC_6602905,0.059505846
ISIC_5666786,0.10374382
ISIC_3440693,0.3460712
ISIC_5390932,0.06813688
ISIC_8626627,0.24517079
ISIC_1259091,0.35708666
ISIC_8187413,0.06881066
ISIC_1355286,0.107260644
ISIC_4059545,0.27635393
ISIC_1869864,0.23158316
ISIC_8327842,0.23442936
ISIC_3721142,0.1905542
ISIC_3575862,0.15882353
ISIC_0340931,0.12545153
ISIC_1933026,0.044457104
ISIC_2079417,0.056381464
ISIC_9097026,0.27289355
ISIC_5876656,0.0830194
ISIC_8962375,0.06658646
ISIC_0360832,0.03902507
ISIC_7072658,0.06943554
ISIC_6306962,0.17462473
ISIC_2067317,0.095362894
ISIC_0257755,0.057332262
ISIC_1138868,0.20667477
ISIC_0371038,0.041981947
ISIC_2695497,0.09262032
ISIC_4448604,0.2029907
ISIC_1176231,0.0650123
ISIC_5823077,0.084889986
ISIC_3236363,0.14441678
ISIC_3777842,0.15620337
ISIC_4593792,0.10109288
ISIC_3963183,0.31556258
ISIC_8966194,0.16986138
ISIC_9305113,0.28862545
ISIC_4743961,0.10662601
ISIC_6639111,0.12601084
ISIC_1373908,0.13161951
ISIC_5848007,0.15092273
ISIC_3917053,0.06576112
ISIC_9133299,0.13739608
ISIC_2906030,0.17478244
ISIC_8146467,0.25465098
ISIC_7620347,0.33579138
ISIC_9208006,0.284965
ISIC_2420067,0.13200457
ISIC_4581042,0.2949834
ISIC_8537867,0.16948473
ISIC_6900579,0.15301646
ISIC_9959011,0.25543728
ISIC_9896192,0.031103976
ISIC_4695567,0.14276683
ISIC_5960183,0.040404473
ISIC_5627928,0.11186636
ISIC_1912757,0.29121438
ISIC_5760047,0.16158675
ISIC_7355316,0.100355834
ISIC_3601680,0.03835865
ISIC_4553760,0.13843338
ISIC_7045451,0.14183256
ISIC_4532882,0.10569499
ISIC_7729249,0.25606933
ISIC_8524333,0.17123689
ISIC_7302580,0.18719338
ISIC_0927960,0.08280633
ISIC_6461631,0.07046477
ISIC_2266320,0.2144285
ISIC_8095882,0.10928303
ISIC_8723397,0.26790634
ISIC_2203635,0.044055406
ISIC_7871610,0.08718284
ISIC_7106500,0.09408921
ISIC_7519274,0.12993373
ISIC_9568229,0.24522124
ISIC_1170134,0.05013233
ISIC_1815346,0.22351646
ISIC_1020809,0.09177133
ISIC_4461919,0.25825834
ISIC_9962329,0.06759358
ISIC_8444072,0.11260042
ISIC_8626005,0.12912153
ISIC_9643438,0.40184674
ISIC_7567670,0.07184986
ISIC_7641395,0.22983284
ISIC_1851605,0.23961134
ISIC_4176815,0.15841705
ISIC_9659443,0.03238189
ISIC_6762833,0.096807025
ISIC_1533630,0.14944845
ISIC_9337570,0.060651314
ISIC_2419564,0.18684869
ISIC_6876297,0.32837796
ISIC_8963045,0.11637076
ISIC_4571687,0.22183971
ISIC_2792035,0.05759583
ISIC_9064053,0.19637167
ISIC_4015023,0.105278306
ISIC_8618260,0.14596166
ISIC_2520736,0.049709637
ISIC_4701619,0.06515298
ISIC_6312488,0.1565833
ISIC_1716193,0.07515506
ISIC_7901002,0.12840196
ISIC_4539623,0.14177656
ISIC_0409276,0.13859816
ISIC_0215112,0.14038077
ISIC_7226080,0.047635946
ISIC_8685259,0.19552422
ISIC_4085041,0.2501767
ISIC_6209119,0.055186167
ISIC_2815222,0.20905578
ISIC_9588065,0.093326926
ISIC_4059146,0.1592266
ISIC_5684012,0.13120282
ISIC_1691901,0.12891553
ISIC_9682376,0.18177451
ISIC_2742503,0.079957806
ISIC_9470922,0.21677993
ISIC_0674629,0.07325261
ISIC_0946696,0.14702235
ISIC_9755786,0.06929943
ISIC_8702191,0.27830875
ISIC_0308722,0.31717694
ISIC_9969993,0.18877196
ISIC_6002622,0.27090088
ISIC_3747575,0.033949997
ISIC_0439527,0.2592389
ISIC_9465081,0.04390432
ISIC_3091549,0.18990016
ISIC_2783331,0.1828376
ISIC_2636747,0.16069569
ISIC_7994548,0.09384178
ISIC_5771106,0.09410393
ISIC_3662678,0.06489276
ISIC_8201560,0.105458975
ISIC_6096163,0.086807184
ISIC_8086919,0.21341233
ISIC_8577966,0.06826239
ISIC_9871904,0.069270924
ISIC_5509459,0.32368433
ISIC_6284704,0.054440577
ISIC_5413788,0.115440995
ISIC_7365889,0.14422141
ISIC_7082337,0.03134001
ISIC_7866476,0.037250686
ISIC_5838416,0.06682784
ISIC_9184385,0.22391315
ISIC_9426834,0.19403906
ISIC_1349890,0.1127555
ISIC_1556906,0.3664765
ISIC_5645194,0.10136732
ISIC_4362889,0.1284467
ISIC_3448546,0.13939153
ISIC_0310734,0.059540298
ISIC_4907595,0.16774164
ISIC_9587173,0.29127836
ISIC_9542764,0.28858435
ISIC_1854129,0.087829925
ISIC_7816282,0.028500983
ISIC_3686322,0.1124775
ISIC_9078399,0.12569147
ISIC_2000240,0.3032614
ISIC_1497180,0.30201817
ISIC_2588529,0.08091649
ISIC_2587671,0.0263446
ISIC_0632512,0.06727024
ISIC_8380605,0.16012894
ISIC_6610852,0.19239004
ISIC_7950729,0.29634127
ISIC_5970560,0.19834441
ISIC_8300957,0.08147036
ISIC_6190245,0.2842763
ISIC_8470398,0.02491168
ISIC_4330074,0.12134167
ISIC_9758444,0.24806498
ISIC_7551538,0.28117502
ISIC_4466975,0.15521216
ISIC_5313087,0.15851955
ISIC_9559922,0.067408465
ISIC_0792879,0.12519236
ISIC_2735051,0.26678017
ISIC_3702457,0.19092579
ISIC_5231616,0.16185062
ISIC_4813681,0.19373041
ISIC_2921679,0.11835271
ISIC_5629626,0.14470838
ISIC_9518115,0.26937455
ISIC_3953857,0.03819228
ISIC_2698722,0.091558546
ISIC_4329598,0.26391882
ISIC_2035134,0.24833448
ISIC_4393704,0.15003948
ISIC_1958003,0.061123043
ISIC_5074160,0.15617314
ISIC_5675298,0.092390455
ISIC_2202486,0.23169088
ISIC_0212931,0.1457842
ISIC_6058127,0.19616012
ISIC_9159289,0.22638988
ISIC_3243279,0.09756657
ISIC_9076637,0.22657675
ISIC_9311196,0.124299265
ISIC_9493506,0.27816826
ISIC_9339220,0.034954682
ISIC_4452819,0.057709258
ISIC_5351964,0.24052571
ISIC_3663513,0.12447783
ISIC_5696169,0.039516803
ISIC_6580076,0.1673333
ISIC_9689618,0.15693633
ISIC_5640246,0.13292402
ISIC_1310639,0.15044133
ISIC_9533977,0.24480323
ISIC_7292308,0.053672183
ISIC_1836973,0.03640573
ISIC_2198244,0.030614188
ISIC_4756167,0.12820686
ISIC_7431541,0.10282447
ISIC_1004416,0.057324532
ISIC_8710457,0.099698626
ISIC_4824111,0.030935755
ISIC_9264072,0.25318545
ISIC_0878122,0.2499423
ISIC_9834463,0.072451815
ISIC_3273115,0.26320514
ISIC_9335977,0.11578003
ISIC_6619411,0.1065892
ISIC_7075851,0.11252952
ISIC_6773319,0.16340894
ISIC_1014210,0.024900367
ISIC_8813306,0.12987933
ISIC_3677336,0.23527913
ISIC_2829414,0.06628812
ISIC_3967953,0.07509684
ISIC_6682360,0.14585061
ISIC_8470235,0.078494094
ISIC_7023126,0.1659246
ISIC_8794796,0.23824541
ISIC_1508810,0.25517473
ISIC_4773675,0.17780127
ISIC_4027455,0.27276155
ISIC_4545751,0.12902276
ISIC_5942593,0.27980494
ISIC_5400113,0.10010493
ISIC_6773367,0.08720863
ISIC_3230191,0.031179527
ISIC_8905841,0.043181118
ISIC_9377716,0.038033295
ISIC_5691038,0.07885452
ISIC_8156142,0.15764841
ISIC_7605972,0.10842786
ISIC_2400515,0.335307
ISIC_7271965,0.050597955
ISIC_0886700,0.04871582
ISIC_1875989,0.035372797
ISIC_1066052,0.24545686
ISIC_8976374,0.2597967
ISIC_9174412,0.08254703
ISIC_3845253,0.19212002
ISIC_2161864,0.08144883
ISIC_4771769,0.075663544
ISIC_8415892,0.05698301
ISIC_0890364,0.09019963
ISIC_4933150,0.18776338
ISIC_0766935,0.11893561
ISIC_1198047,0.047937945
ISIC_0900210,0.07914994
ISIC_4212184,0.06816102
ISIC_3768397,0.09972951
ISIC_4124060,0.10246541
ISIC_3699523,0.34880844
ISIC_0228659,0.38674596
ISIC_7634281,0.049835443
ISIC_1272961,0.10298254
ISIC_6872792,0.2669915
ISIC_3926305,0.018138288
ISIC_2559596,0.23919068
ISIC_8902080,0.120477796
ISIC_7847981,0.03664209
ISIC_8174647,0.26082185
ISIC_9128031,0.031442042
ISIC_8139762,0.045376614
ISIC_1508733,0.0257623
ISIC_8049827,0.14965647
ISIC_1686113,0.20684351
ISIC_9328242,0.31666324
ISIC_9024529,0.19975896
ISIC_9312099,0.134433
ISIC_1532684,0.12635902
ISIC_5229249,0.25674668
ISIC_7070088,0.08662039
ISIC_9072567,0.3176899
ISIC_2620357,0.10281116
ISIC_0798837,0.15893522
ISIC_8746756,0.032867502
ISIC_4064883,0.3153995
ISIC_1513596,0.21311922
ISIC_9029813,0.041940216
ISIC_2426893,0.12308023
ISIC_0732124,0.041141625
ISIC_6858892,0.052850872
ISIC_2099059,0.20724882
ISIC_2166957,0.14405493
ISIC_0602529,0.2554554
ISIC_3418245,0.2336802
ISIC_0787745,0.14055309
ISIC_3308635,0.14223546
ISIC_8392065,0.21987371
ISIC_8026600,0.075545445
ISIC_9560639,0.12256541
ISIC_4672749,0.13067515
ISIC_6439380,0.14630795
ISIC_6175538,0.073534526
ISIC_9588095,0.027134785
ISIC_2000346,0.09912252
ISIC_4473807,0.28217652
ISIC_0525687,0.03531762
ISIC_3428559,0.2806517
ISIC_8917755,0.2440743
ISIC_7897484,0.19296259
ISIC_7817245,0.19306946
ISIC_4952820,0.21003836
ISIC_7592920,0.16158645
ISIC_3510941,0.23656566
ISIC_2349386,0.08008159
ISIC_6136948,0.087329924
ISIC_8832449,0.07995688
ISIC_3409440,0.15878762
ISIC_5147524,0.13005677
ISIC_7013680,0.039584696
ISIC_9611250,0.042243484
ISIC_1666516,0.17831254
ISIC_0883681,0.3115931
ISIC_8445238,0.29747674
ISIC_4271108,0.2074023
ISIC_1323909,0.21339817
ISIC_8329709,0.2555309
ISIC_9196424,0.15840892
ISIC_9059686,0.13834094
ISIC_8918981,0.20688905
ISIC_5732730,0.10139224
ISIC_1719433,0.34373713
ISIC_9395519,0.03961411
ISIC_1807395,0.19801076
ISIC_6971830,0.07916416
ISIC_7903715,0.13439927
ISIC_4493771,0.037270978
ISIC_3131292,0.15808257
ISIC_4352700,0.17389725
ISIC_3092551,0.0453206
ISIC_3533618,0.16744824
ISIC_4292879,0.06301772
ISIC_2600830,0.18010266
ISIC_3596927,0.074426055
ISIC_0812078,0.21864146
ISIC_6810088,0.2448278
ISIC_2438067,0.042837527
ISIC_7657291,0.14584495
ISIC_0331767,0.27642372
ISIC_9629583,0.22852896
ISIC_5717433,0.053353857
ISIC_6790642,0.04017594
ISIC_3918318,0.08152913
ISIC_3948041,0.16394953
ISIC_8585685,0.10637921
ISIC_7239245,0.16150479
ISIC_5040726,0.30127832
ISIC_3737739,0.08607161
ISIC_3742793,0.059623558
ISIC_1218358,0.23359989
ISIC_1022653,0.12288743
ISIC_7428248,0.15228929
ISIC_7273803,0.06432574
ISIC_6516921,0.3509132
ISIC_1880757,0.024121912
ISIC_2677545,0.08576108
ISIC_4652753,0.07341341
ISIC_0895906,0.19697325
ISIC_1054769,0.15726908
ISIC_0805464,0.3066617
ISIC_8696075,0.08304694
ISIC_2040812,0.09762922
ISIC_5573679,0.07369805
ISIC_5588302,0.1061996
ISIC_1567899,0.21025677
ISIC_9183252,0.182826
ISIC_8521610,0.338672
ISIC_3199821,0.1175617
ISIC_7343355,0.13294573
ISIC_5830274,0.021876121
ISIC_1045252,0.12028047
ISIC_6003715,0.1320297
ISIC_1688776,0.16738082
ISIC_3828455,0.10722049
ISIC_1343433,0.17831504
ISIC_8844233,0.124976695
ISIC_4143443,0.09055686
ISIC_7847667,0.036209676
ISIC_4641968,0.15872705
ISIC_1639605,0.11244442
ISIC_0794912,0.027467204
ISIC_0978259,0.33308652
ISIC_1848300,0.07099026
ISIC_2439978,0.25905898
ISIC_9408461,0.09196023
ISIC_2462231,0.290615
ISIC_7595826,0.16411757
ISIC_8109460,0.06150054
ISIC_2412113,0.46224284
ISIC_1960550,0.064521134
ISIC_8901784,0.233929
ISIC_6435655,0.22657005
ISIC_6727495,0.20733626
ISIC_6708074,0.04659224
ISIC_9821002,0.27574193
ISIC_1169095,0.05820024
ISIC_3023452,0.04182033
ISIC_3087274,0.06717199
ISIC_9957389,0.05391686
ISIC_7915595,0.20433617
ISIC_7745522,0.1218114
ISIC_8118363,0.120717615
ISIC_5618035,0.060841795
ISIC_1851112,0.073683806
ISIC_2577147,0.112658896
ISIC_9965174,0.1343394
ISIC_3217658,0.14729401
ISIC_8465531,0.069344364
ISIC_8821164,0.20814173
ISIC_8966915,0.13481404
ISIC_3571523,0.06576077
ISIC_0277320,0.030308643
ISIC_7803114,0.090471275
ISIC_6247668,0.2174441
ISIC_2549331,0.100593984
ISIC_3184551,0.20747416
ISIC_3922580,0.051760208
ISIC_1426331,0.060294658
ISIC_7727960,0.086089015
ISIC_3651451,0.103265025
ISIC_5664966,0.08946114
ISIC_9882407,0.111926354
ISIC_4921413,0.16183527
ISIC_7566258,0.14814824
ISIC_4163143,0.044813942
ISIC_6575871,0.23639013
ISIC_0227532,0.16297038
ISIC_6971970,0.10121325
ISIC_5518557,0.016979476
ISIC_4834687,0.1260453
ISIC_8957476,0.060241703
ISIC_8270072,0.16547173
ISIC_1341106,0.1962616
ISIC_9464203,0.29901785
ISIC_2957595,0.29143095
ISIC_1891539,0.11546231
ISIC_3555847,0.07130677
ISIC_9973526,0.09862139
ISIC_6227920,0.035505693
ISIC_3986853,0.06613729
ISIC_9675804,0.08795469
ISIC_3743556,0.26820308
ISIC_3792196,0.16968457
ISIC_2355218,0.12304292
ISIC_0914251,0.1271298
ISIC_0190308,0.15432356
ISIC_9348809,0.15028697
ISIC_0939642,0.21488595
ISIC_5669294,0.2074027
ISIC_4367917,0.10256142
ISIC_3431064,0.16984464
ISIC_5983942,0.048621863
ISIC_3359829,0.23341225
ISIC_7570825,0.13418877
ISIC_5703274,0.075081155
ISIC_5871658,0.046987977
ISIC_7494625,0.07532854
ISIC_1627019,0.22775312
ISIC_9500701,0.11906568
ISIC_2994684,0.049221516
ISIC_3093026,0.17375392
ISIC_9756117,0.2673442
ISIC_7907304,0.13167392
ISIC_1550785,0.15417214
ISIC_8879370,0.18952055
ISIC_5432777,0.04963249
ISIC_4875023,0.050851423
ISIC_7203184,0.21615078
ISIC_4114972,0.22607891
ISIC_8498414,0.04533564
ISIC_4022621,0.15268774
ISIC_3738581,0.100761585
ISIC_3420574,0.06456857
ISIC_4312138,0.21501927
ISIC_0626986,0.07270951
