image_name,target
ISIC_1760853,0.11343167
ISIC_1762237,0.003982015
ISIC_1763815,0.14363647
ISIC_1764662,0.08577499
ISIC_1768341,0.0009550779
ISIC_1769691,0.076496676
ISIC_1770071,0.012895681
ISIC_1770261,0.06516835
ISIC_1772126,0.0063879997
ISIC_1772418,0.15895641
ISIC_1774238,0.08950124
ISIC_1775703,0.0005996282
ISIC_1775885,0.04438458
ISIC_1776632,0.002892824
ISIC_1777399,0.13717858
ISIC_1777932,0.10533766
ISIC_1778123,0.019085368
ISIC_1778659,0.06263855
ISIC_1781813,0.052935977
ISIC_1782165,0.03565645
ISIC_1782744,0.011573582
ISIC_1784054,0.055391412
ISIC_1785643,0.11503478
ISIC_1786585,0.043753486
ISIC_1786786,0.07639385
ISIC_1788431,0.0074989856
ISIC_1789614,0.0172602
ISIC_1790656,0.09570252
ISIC_1790730,0.004064842
ISIC_1790991,0.01812653
ISIC_1792101,0.0036345534
ISIC_1793248,0.14436819
ISIC_1794017,0.16877668
ISIC_1794134,0.14376806
ISIC_1794778,0.16095212
ISIC_1796766,0.050693452
ISIC_1797636,0.03679837
ISIC_1799075,0.104377486
ISIC_1799089,0.13880087
ISIC_1799448,0.07577164
ISIC_1801652,0.08596331
ISIC_1804301,0.0019248208
ISIC_1804517,0.022319108
ISIC_1806150,0.08195301
ISIC_1806229,0.016178688
ISIC_1807544,0.04643558
ISIC_1808187,0.002930303
ISIC_1808628,0.06721643
ISIC_1809213,0.07842399
ISIC_1809407,0.0017357101
ISIC_1809790,0.12727208
ISIC_1812060,0.2447549
ISIC_1813039,0.09700357
ISIC_1814693,0.059982132
ISIC_1816112,0.05983475
ISIC_1816391,0.0028598066
ISIC_1818358,0.018055031
ISIC_1819117,0.018528162
ISIC_1819538,0.092084825
ISIC_1822720,0.055854157
ISIC_1822797,0.1486101
ISIC_1822809,0.045204427
ISIC_1824174,0.01335005
ISIC_1826106,0.07401207
ISIC_1827695,0.15758902
ISIC_1828583,0.038653936
ISIC_1829787,0.15198298
ISIC_1830939,0.103621356
ISIC_1831149,0.0005923978
ISIC_1831532,0.10381331
ISIC_1836525,0.05691202
ISIC_1837240,0.087829374
ISIC_1837615,0.0022237261
ISIC_1838229,0.03217111
ISIC_1841330,0.2722347
ISIC_1841540,0.060223013
ISIC_1841758,0.0858187
ISIC_1842338,0.1432178
ISIC_1842457,0.12100136
ISIC_1843255,0.1588813
ISIC_1843948,0.009910702
ISIC_1844023,0.16928214
ISIC_1845160,0.071390375
ISIC_1845560,0.09868526
ISIC_1847600,0.0746964
ISIC_1847981,0.03501294
ISIC_1848625,0.003043567
ISIC_1848959,0.000547819
ISIC_1849238,0.079611115
ISIC_1849240,0.061602157
ISIC_1849415,0.019430455
ISIC_1850537,0.26478603
ISIC_1852113,0.12657745
ISIC_1853428,0.08805108
ISIC_1853981,0.025061598
ISIC_1854252,0.0026864267
ISIC_1854364,0.039727166
ISIC_1854712,0.08284057
ISIC_1854733,0.12368224
ISIC_1855110,0.031595554
ISIC_1855861,0.10205654
ISIC_1856864,0.06637197
ISIC_1857341,0.06804827
ISIC_1859623,0.053042423
ISIC_1861560,0.13459755
ISIC_1861675,0.102341615
ISIC_1862054,0.028427469
ISIC_1862370,0.010016224
ISIC_1862706,0.1135317
ISIC_1864809,0.0036697404
ISIC_1867969,0.10701463
ISIC_1868591,0.008770209
ISIC_1868616,0.09455978
ISIC_1869144,0.054802567
ISIC_1869410,0.0041085924
ISIC_1869472,0.117585756
ISIC_1869524,0.053554803
ISIC_1870646,0.0012236772
ISIC_1871539,0.0056319893
ISIC_1871802,0.14691351
ISIC_1872208,0.09677127
ISIC_1872429,0.08120427
ISIC_1872664,0.009439657
ISIC_1873885,0.09491975
ISIC_1875012,0.09194601
ISIC_1876605,0.075169794
ISIC_1879385,0.11091557
ISIC_1884196,0.030122502
ISIC_1889076,0.1268483
ISIC_1889661,0.04355082
ISIC_1890526,0.12346354
ISIC_1892060,0.12615772
ISIC_1893315,0.124354
ISIC_1896169,0.03718852
ISIC_1899151,0.132264
ISIC_1899160,0.004937466
ISIC_1899951,0.05927473
ISIC_1901233,0.021238074
ISIC_1901270,0.055053283
ISIC_1901914,0.08391649
ISIC_1901966,0.14814974
ISIC_1903251,0.010855009
ISIC_1903896,0.11114085
ISIC_1904819,0.15157549
ISIC_1904851,0.033092797
ISIC_1905336,0.098311484
ISIC_1905650,0.0661822
ISIC_1907520,0.10602063
ISIC_1908456,0.120236754
ISIC_1909382,0.056603704
ISIC_1909444,0.0020435504
ISIC_1909792,0.103348285
ISIC_1911649,0.10433358
ISIC_1914789,0.11958439
ISIC_1915703,0.027586192
ISIC_1915940,0.021003554
ISIC_1916336,0.12279134
ISIC_1916926,0.064300224
ISIC_1918712,0.00272417
ISIC_1919639,0.0016695684
ISIC_1919653,0.0031447776
ISIC_1921353,0.0860521
ISIC_1921535,0.0022657376
ISIC_1922297,0.00043778121
ISIC_1923321,0.005241158
ISIC_1923548,0.04535887
ISIC_1925250,0.23191524
ISIC_1925361,0.038491186
ISIC_1928148,0.004849209
ISIC_1928950,0.15658623
ISIC_1929568,0.0019351944
ISIC_1930126,0.0100884205
ISIC_1930217,0.1506743
ISIC_1930434,0.21457426
ISIC_1930714,0.0024218503
ISIC_1931106,0.10397474
ISIC_1932316,0.09991357
ISIC_1933590,0.17260331
ISIC_1933796,0.16271655
ISIC_1938413,0.006370675
ISIC_1939295,0.095430195
ISIC_1939639,0.058015015
ISIC_1939694,0.08531328
ISIC_1943452,0.05639437
ISIC_1943685,0.00027089435
ISIC_1944579,0.037219863
ISIC_1945063,0.00045481467
ISIC_1945834,0.06934862
ISIC_1948461,0.15220498
ISIC_1948821,0.038918365
ISIC_1950045,0.08480588
ISIC_1950615,0.0010514926
ISIC_1950638,0.06804247
ISIC_1955599,0.009422387
ISIC_1957738,0.08356843
ISIC_1958290,0.04137631
ISIC_1958365,0.016108416
ISIC_1959304,0.09121207
ISIC_1960265,0.013041328
ISIC_1960412,0.09114299
ISIC_1960896,0.08720348
ISIC_1961320,0.072113626
ISIC_1962149,0.06937896
ISIC_1962284,0.06562986
ISIC_1963216,0.06471758
ISIC_1963859,0.17662431
ISIC_1964225,0.17030776
ISIC_1964359,0.05384925
ISIC_1964684,0.105103664
ISIC_1964724,0.04407237
ISIC_1965370,0.09542995
ISIC_1966654,0.27997828
ISIC_1967981,0.070047915
ISIC_1968238,0.06379524
ISIC_1971054,0.010042614
ISIC_1971195,0.068268225
ISIC_1972102,0.0983131
ISIC_1972390,0.09260866
ISIC_1972980,0.054640103
ISIC_1973133,0.18287094
ISIC_1973435,0.06974005
ISIC_1974608,0.03928173
ISIC_1975904,0.0022304838
ISIC_1976012,0.10442313
ISIC_1976458,0.012402887
ISIC_1977344,0.09427393
ISIC_1978029,0.060105756
ISIC_1978115,0.13907288
ISIC_1979700,0.06578523
ISIC_1979791,0.11177417
ISIC_1979834,0.06517946
ISIC_1981662,0.0056867297
ISIC_1983776,0.14027756
ISIC_1984907,0.03369042
ISIC_1985866,0.103646435
ISIC_1985997,0.0011003261
ISIC_1987915,0.043036144
ISIC_1989507,0.0045374087
ISIC_1989748,0.08368922
ISIC_1990737,0.09092591
ISIC_1991199,0.11170199
ISIC_1991799,0.018649427
ISIC_1991846,0.015414004
ISIC_1991948,0.0005662628
ISIC_1993038,0.0080543365
ISIC_1993897,0.13014613
ISIC_1994540,0.12183603
ISIC_1994651,0.037960857
ISIC_1995421,0.02201108
ISIC_1997899,0.002289217
ISIC_1998888,0.10373682
ISIC_1999001,0.06673847
ISIC_1999035,0.18731183
ISIC_2001020,0.010997566
ISIC_2002073,0.20769407
ISIC_2002894,0.022488236
ISIC_2003875,0.08235196
ISIC_2004591,0.061329335
ISIC_2005414,0.13393597
ISIC_2006136,0.0016118203
ISIC_2006348,0.05490837
ISIC_2007351,0.0458781
ISIC_2008775,0.00067113753
ISIC_2010437,0.07172972
ISIC_2010488,0.033261046
ISIC_2010708,0.043630864
ISIC_2011318,0.098778695
ISIC_2012132,0.0740361
ISIC_2012835,0.027178997
ISIC_2013071,0.0045592966
ISIC_2014416,0.07668522
ISIC_2016398,0.14282458
ISIC_2017339,0.07099658
ISIC_2018731,0.028207334
ISIC_2019118,0.012812261
ISIC_2020304,0.08400648
ISIC_2020310,0.0037213194
ISIC_2021463,0.049083095
ISIC_2022961,0.10443172
ISIC_2023025,0.11857379
ISIC_2024876,0.05514303
ISIC_2025954,0.017988734
ISIC_2026740,0.14185554
ISIC_2026783,0.0014616802
ISIC_2027169,0.0085756965
ISIC_2027217,0.028397707
ISIC_2028270,0.16051018
ISIC_2028661,0.0038200133
ISIC_2028814,0.16866215
ISIC_2030300,0.0039518955
ISIC_2030721,0.14995812
ISIC_2031662,0.10469774
ISIC_2031854,0.0045441273
ISIC_2036286,0.0034357265
ISIC_2036808,0.049630765
ISIC_2037167,0.051837843
ISIC_2041483,0.0054596285
ISIC_2042663,0.00090404367
ISIC_2044484,0.09075
ISIC_2045072,0.054526825
ISIC_2046064,0.0012382999
ISIC_2047288,0.0343291
ISIC_2048015,0.10070118
ISIC_2048420,0.115985714
ISIC_2048538,0.060400575
ISIC_2052072,0.14665855
ISIC_2052123,0.28423697
ISIC_2052216,0.07315648
ISIC_2052657,0.17343207
ISIC_2053196,0.0011644975
ISIC_2057421,0.015556705
ISIC_2057540,0.06622102
ISIC_2058581,0.05314974
ISIC_2060034,0.00279702
ISIC_2061280,0.04073411
ISIC_2061556,0.12717955
ISIC_2061789,0.15834482
ISIC_2062636,0.009248941
ISIC_2063499,0.13319786
ISIC_2063769,0.005036684
ISIC_2064001,0.075348586
ISIC_2064311,0.024210505
ISIC_2065096,0.03438412
ISIC_2066525,0.08507398
ISIC_2068012,0.094774105
ISIC_2070985,0.057777736
ISIC_2072231,0.07989165
ISIC_2072677,0.051411122
ISIC_2073455,0.07636724
ISIC_2076513,0.047666322
ISIC_2076526,0.116440855
ISIC_2077755,0.15848891
ISIC_2078213,0.025615258
ISIC_2078598,0.20159768
ISIC_2081166,0.112615615
ISIC_2081747,0.018484956
ISIC_2082074,0.078277946
ISIC_2082786,0.09342716
ISIC_2083907,0.00017580639
ISIC_2085335,0.07949272
ISIC_2085532,0.09461077
ISIC_2086396,0.10279546
ISIC_2086981,0.13323753
ISIC_2090096,0.064470485
ISIC_2090447,0.008076775
ISIC_2091124,0.13920738
ISIC_2091552,0.099948294
ISIC_2091778,0.001744872
ISIC_2091950,0.018752435
ISIC_2092207,0.118177384
ISIC_2097849,0.0010347966
ISIC_2098283,0.011898327
ISIC_2098553,0.17134894
ISIC_2099194,0.118974365
ISIC_2100541,0.08709419
ISIC_2101606,0.0025980787
ISIC_2101858,0.059077132
ISIC_2101968,0.010509614
ISIC_2103282,0.0019853488
ISIC_2107222,0.00084451656
ISIC_2107726,0.00087400776
ISIC_2109743,0.0008454835
ISIC_2110127,0.14404052
ISIC_2111533,0.081059285
ISIC_2112305,0.05757153
ISIC_2112785,0.0011575088
ISIC_2113940,0.024664387
ISIC_2114050,0.17879166
ISIC_2114263,0.038306084
ISIC_2116270,0.003377606
ISIC_2117237,0.073355705
ISIC_2117677,0.132856
ISIC_2121078,0.10105788
ISIC_2121807,0.0037921667
ISIC_2123345,0.074200235
ISIC_2123792,0.09031859
ISIC_2124161,0.0108835725
ISIC_2124346,9.7276235e-05
ISIC_2126077,0.06313526
ISIC_2126643,0.08173153
ISIC_2126660,0.17107439
ISIC_2127268,0.012695949
ISIC_2127295,0.003359493
ISIC_2128231,0.11583934
ISIC_2128809,0.087964386
ISIC_2130246,0.011874656
ISIC_2131119,0.0012921584
ISIC_2131410,0.035209917
ISIC_2132834,0.09714637
ISIC_2133395,0.0682713
ISIC_2135080,0.02590208
ISIC_2135179,0.007803425
ISIC_2135474,0.08874073
ISIC_2137918,0.16229768
ISIC_2138606,0.0033217773
ISIC_2139650,0.11495765
ISIC_2140269,0.03958856
ISIC_2141047,0.083385415
ISIC_2141397,0.012474742
ISIC_2141980,0.026596494
ISIC_2143813,0.07024652
ISIC_2144820,0.07544324
ISIC_2146275,0.019378815
ISIC_2146675,0.14031179
ISIC_2147183,0.13893272
ISIC_2150591,0.08410037
ISIC_2151464,0.0045674187
ISIC_2153145,0.06597147
ISIC_2153703,0.00070701324
ISIC_2154611,0.0012232774
ISIC_2154887,0.18391769
ISIC_2156704,0.18685491
ISIC_2157987,0.05563569
ISIC_2158828,0.037107978
ISIC_2158927,0.007138886
ISIC_2160108,0.21462864
ISIC_2160245,0.0007192311
ISIC_2160556,0.003605117
ISIC_2161474,0.083344996
ISIC_2161550,0.05670773
ISIC_2163889,0.019328633
ISIC_2164236,0.046032444
ISIC_2165271,0.00024487817
ISIC_2166967,0.0030482856
ISIC_2167112,0.09183648
ISIC_2167475,0.002765375
ISIC_2168492,0.12389195
ISIC_2168500,0.0043519353
ISIC_2169494,0.018717023
ISIC_2169735,0.16188931
ISIC_2169791,0.23215668
ISIC_2170268,0.25377178
ISIC_2170613,0.07408924
ISIC_2172665,0.07477672
ISIC_2173206,0.005911332
ISIC_2173547,0.004380546
ISIC_2173996,0.14976282
ISIC_2174782,0.08697307
ISIC_2175166,0.12923034
ISIC_2175185,0.10921651
ISIC_2177135,0.13102712
ISIC_2177160,0.10507237
ISIC_2177745,0.0853106
ISIC_2178381,0.0069045126
ISIC_2180091,0.016639417
ISIC_2181071,0.09403869
ISIC_2181102,0.0015438511
ISIC_2186058,0.08549308
ISIC_2186989,0.08512331
ISIC_2190511,0.0030451373
ISIC_2192031,0.00086258934
ISIC_2193384,0.00040608397
ISIC_2194488,0.063276514
ISIC_2195519,0.059294358
ISIC_2196128,0.07552562
ISIC_2197088,0.07378831
ISIC_2197089,0.011245514
ISIC_2197557,0.15052022
ISIC_2199908,0.0024597973
ISIC_2199992,0.16704398
ISIC_2200299,0.0004590867
ISIC_2200424,0.13263716
ISIC_2200716,0.10267744
ISIC_2201088,0.09648782
ISIC_2201845,8.7596454e-05
ISIC_2203150,0.120612346
ISIC_2206003,0.06579606
ISIC_2206715,0.07224778
ISIC_2206805,0.14181599
ISIC_2206841,0.09142295
ISIC_2207844,0.00064019515
ISIC_2209760,0.23491193
ISIC_2210322,0.050489563
ISIC_2211622,0.019523093
ISIC_2212058,0.06336982
ISIC_2212377,0.06354479
ISIC_2213417,0.047372933
ISIC_2214406,0.06120083
ISIC_2215273,0.025998017
ISIC_2216819,0.15367718
ISIC_2218693,0.09585106
ISIC_2219764,0.15824105
ISIC_2220034,0.20804496
ISIC_2221633,0.02655831
ISIC_2222334,0.06654068
ISIC_2222926,0.14288
ISIC_2222945,0.08769546
ISIC_2223450,0.07090525
ISIC_2225182,0.10492957
ISIC_2226191,0.12061709
ISIC_2227222,0.0013335819
ISIC_2227618,0.1639543
ISIC_2227977,0.08864247
ISIC_2230091,0.123941116
ISIC_2231759,0.085576035
ISIC_2232098,0.00041948503
ISIC_2232480,0.068983495
ISIC_2234584,0.0010486895
ISIC_2234748,0.008160782
ISIC_2235048,0.0666742
ISIC_2236063,0.07230262
ISIC_2237180,0.0691281
ISIC_2238588,0.08463025
ISIC_2238649,0.017357934
ISIC_2239209,0.10790462
ISIC_2239493,0.21336848
ISIC_2242712,0.20434175
ISIC_2243016,0.00036530403
ISIC_2243107,0.094092995
ISIC_2243446,0.16100425
ISIC_2243709,0.12642072
ISIC_2245413,0.00043124202
ISIC_2246018,0.07868132
ISIC_2247265,0.10932544
ISIC_2247854,0.078909315
ISIC_2248386,0.010602905
ISIC_2249437,0.044594467
ISIC_2249717,0.105368175
ISIC_2250003,0.050425466
ISIC_2250096,0.02827165
ISIC_2250635,0.1560327
ISIC_2251334,0.13131471
ISIC_2251650,0.10431149
ISIC_2252108,0.147296
ISIC_2256559,0.12893876
ISIC_2257079,0.057405267
ISIC_2257432,0.0026496279
ISIC_2257581,0.23512459
ISIC_2258860,0.15456404
ISIC_2259890,0.086352326
ISIC_2260408,0.06685575
ISIC_2260510,0.04795916
ISIC_2261214,0.009844106
ISIC_2261454,0.028643066
ISIC_2261928,0.053863663
ISIC_2262339,0.015971702
ISIC_2262452,0.10742423
ISIC_2262489,0.0021926176
ISIC_2263660,0.075106554
ISIC_2265045,0.15155306
ISIC_2266450,0.06020033
ISIC_2268765,0.078056544
ISIC_2269465,0.00048193955
ISIC_2270724,0.00086850993
ISIC_2271491,0.14495768
ISIC_2272001,0.15377837
ISIC_2272503,0.0078077293
ISIC_2273163,0.089940034
ISIC_2279726,0.11915091
ISIC_2282109,0.121810704
ISIC_2282345,0.08585616
ISIC_2283208,0.0061939457
ISIC_2283437,0.087792285
ISIC_2283737,0.033814635
ISIC_2285024,0.009002971
ISIC_2287032,0.040103782
ISIC_2287895,0.082546465
ISIC_2288144,0.13223164
ISIC_2288850,0.12901285
ISIC_2288903,0.0008059319
ISIC_2289103,0.06010435
ISIC_2289266,0.01277789
ISIC_2289760,0.13581534
ISIC_2290433,0.10567645
ISIC_2291540,0.09990575
ISIC_2291889,0.013499859
ISIC_2292060,0.09941355
ISIC_2292062,0.06367592
ISIC_2293792,0.0661663
ISIC_2294184,0.11823827
ISIC_2294460,0.0033320438
ISIC_2294605,0.0619513
ISIC_2294700,0.07757142
ISIC_2294715,0.18010443
ISIC_2295249,0.18098612
ISIC_2295564,0.09508083
ISIC_2295948,0.10972204
ISIC_2297362,0.0009090013
ISIC_2298717,0.08967123
ISIC_2299874,0.0025211072
ISIC_2300548,0.026504828
ISIC_2301872,0.0013015036
ISIC_2302436,0.16353808
ISIC_2302963,0.0047412696
ISIC_2303199,0.10486957
ISIC_2305526,0.09227729
ISIC_2305597,0.061191995
ISIC_2305889,0.11591055
ISIC_2306515,0.13042922
ISIC_2307680,0.12404474
ISIC_2309234,0.08321289
ISIC_2309583,0.04028057
ISIC_2311833,0.019156575
ISIC_2311953,0.0005648701
ISIC_2313463,0.012938318
ISIC_2314122,0.017585365
ISIC_2314219,0.027678827
ISIC_2316085,0.06978295
ISIC_2316690,0.0040460047
ISIC_2318474,0.09147986
ISIC_2319713,0.09940771
ISIC_2320858,0.040678594
ISIC_2321599,0.10253108
ISIC_2323273,0.0072702393
ISIC_2325773,0.18051942
ISIC_2326526,0.045948025
ISIC_2328559,0.035652474
ISIC_2328759,0.08265633
ISIC_2329290,0.01141446
ISIC_2330496,0.19425088
ISIC_2331559,0.008360238
ISIC_2332472,0.00707336
ISIC_2333413,0.019987453
ISIC_2334056,0.124343805
ISIC_2334396,0.1178988
ISIC_2334432,0.12078033
ISIC_2334492,0.051332325
ISIC_2334754,0.03791486
ISIC_2334952,0.0023315013
ISIC_2335211,0.0010878175
ISIC_2335684,0.10725363
ISIC_2336085,0.11122182
ISIC_2336499,0.122149825
ISIC_2338764,0.0018186579
ISIC_2338846,0.12836689
ISIC_2341093,0.05667113
ISIC_2341309,0.1924036
ISIC_2341404,0.010056078
ISIC_2342385,0.008007723
ISIC_2343290,0.03949591
ISIC_2343523,0.008997983
ISIC_2343750,0.046841532
ISIC_2345071,0.010155375
ISIC_2346299,0.064430706
ISIC_2346853,0.0013863262
ISIC_2347766,0.16738069
ISIC_2348669,0.10160927
ISIC_2349169,0.017499007
ISIC_2349239,0.16942096
ISIC_2349311,0.14632271
ISIC_2349724,0.128002
ISIC_2350497,0.00072019704
ISIC_2352123,0.055991154
ISIC_2353094,0.122646116
ISIC_2354916,0.0008871125
ISIC_2356070,0.026385082
ISIC_2359511,0.12330541
ISIC_2360451,0.062424045
ISIC_2360513,0.011978765
ISIC_2361309,0.09909424
ISIC_2362115,0.0004187092
ISIC_2365320,0.0010469652
ISIC_2366902,0.04993905
ISIC_2367363,0.12832277
ISIC_2367894,0.03973687
ISIC_2368565,0.122593425
ISIC_2370537,0.123217605
ISIC_2370544,0.013800442
ISIC_2371211,0.0008752467
ISIC_2372762,0.12665488
ISIC_2373942,0.14613433
ISIC_2374074,0.13430579
ISIC_2374969,0.07194758
ISIC_2374998,0.0029933106
ISIC_2375697,0.040185858
ISIC_2376329,0.008609369
ISIC_2377475,0.0020220156
ISIC_2377844,0.034356743
ISIC_2378774,0.0328789
ISIC_2378781,0.010386228
ISIC_2379321,0.000595839
ISIC_2380074,0.022615185
ISIC_2380257,0.14223395
ISIC_2382043,0.07859921
ISIC_2382142,0.079697534
ISIC_2382612,0.1250479
ISIC_2382928,0.06891901
ISIC_2382937,0.08343581
ISIC_2385082,0.011229125
ISIC_2385269,0.0019331892
ISIC_2385371,0.16610761
ISIC_2387464,0.080767065
ISIC_2387801,0.107619844
ISIC_2388019,0.083628
ISIC_2389201,0.0029521573
ISIC_2389605,0.0024078458
ISIC_2391447,0.00034112917
ISIC_2392314,0.036692947
ISIC_2392880,0.12668215
ISIC_2393711,0.20530097
ISIC_2394570,0.10143975
ISIC_2394733,0.024457067
ISIC_2394875,0.10061007
ISIC_2395136,0.014762069
ISIC_2397085,0.10137846
ISIC_2398530,0.103245854
ISIC_2399575,0.04546076
ISIC_2400133,0.06976894
ISIC_2400256,0.040305346
ISIC_2401138,0.01439442
ISIC_2402484,0.033341013
ISIC_2402989,0.11055517
ISIC_2403393,0.010575022
ISIC_2404127,0.049810585
ISIC_2404209,0.12274408
ISIC_2405568,0.00019843144
ISIC_2406564,0.005265044
ISIC_2406681,0.09561203
ISIC_2408338,0.0038329326
ISIC_2409179,0.15851773
ISIC_2414610,0.06439728
ISIC_2414637,0.18596597
ISIC_2414770,0.0049264883
ISIC_2415304,0.14929198
ISIC_2415429,0.038419057
ISIC_2415441,0.13778527
ISIC_2416262,0.051007245
ISIC_2416534,0.14034177
ISIC_2417746,0.06538155
ISIC_2417927,0.12316064
ISIC_2417982,0.02906678
ISIC_2418299,0.18069196
ISIC_2420755,0.08090536
ISIC_2421248,0.08815869
ISIC_2422421,0.1828047
ISIC_2423944,0.030976722
ISIC_2425720,0.0946502
ISIC_2426423,0.05530991
ISIC_2427838,0.05533435
ISIC_2428361,0.06963473
ISIC_2428652,0.10151272
ISIC_2428691,0.09425997
ISIC_2430330,0.07828171
ISIC_2430724,0.007255264
ISIC_2431843,0.0028468526
ISIC_2431958,0.08366609
ISIC_2433578,0.19816615
ISIC_2434588,0.14076002
ISIC_2434912,0.08442884
ISIC_2435805,0.10452058
ISIC_2437222,0.12733722
ISIC_2438069,0.11077607
ISIC_2438481,0.068381645
ISIC_2439227,0.009747455
ISIC_2443021,0.011866937
ISIC_2443172,0.001541825
ISIC_2447694,0.1331045
ISIC_2447802,0.11525195
ISIC_2453019,0.022790939
ISIC_2453607,0.0014902562
ISIC_2454082,0.0023534463
ISIC_2454187,0.0015539894
ISIC_2455226,0.061890993
ISIC_2455435,0.1153483
ISIC_2457108,0.11388048
ISIC_2457967,0.0012700037
ISIC_2458215,0.0063290517
ISIC_2460791,0.07271203
ISIC_2461537,0.037691373
ISIC_2461994,0.21212377
ISIC_2462762,0.25732505
ISIC_2463217,0.10984201
ISIC_2463262,0.06003794
ISIC_2464369,0.12436261
ISIC_2466179,0.124441564
ISIC_2466641,0.07292134
ISIC_2467634,0.030374432
ISIC_2467705,0.016498046
ISIC_2467713,0.0025964275
ISIC_2467742,0.08246764
ISIC_2467985,0.11047175
ISIC_2468035,0.00087924075
ISIC_2468915,0.012086042
ISIC_2469321,0.10115584
ISIC_2472358,0.07400299
ISIC_2474708,0.21796457
ISIC_2476534,0.1026113
ISIC_2476859,0.12223857
ISIC_2477987,0.091407456
ISIC_2478371,0.07355008
ISIC_2478446,0.150099
ISIC_2479848,0.15455876
ISIC_2480284,0.022042757
ISIC_2481708,0.001517295
ISIC_2481946,0.13726456
ISIC_2481958,0.05878468
ISIC_2482144,0.004314153
ISIC_2483982,0.08855479
ISIC_2484115,0.01867848
ISIC_2484178,0.09083146
ISIC_2484203,0.07337455
ISIC_2485658,0.01622215
ISIC_2485868,0.15356241
ISIC_2486570,0.016262887
ISIC_2486646,0.033878487
ISIC_2486784,0.15934347
ISIC_2487693,0.006635509
ISIC_2488474,0.05623241
ISIC_2488804,0.0015264301
ISIC_2489071,0.00088154647
ISIC_2490163,0.019515906
ISIC_2490327,0.22173174
ISIC_2491883,0.12981518
ISIC_2493881,0.1736235
ISIC_2495255,0.052532267
ISIC_2495802,0.050668117
ISIC_2497011,0.0105870925
ISIC_2497422,0.08353337
ISIC_2498361,0.0048061865
ISIC_2498534,0.04732843
ISIC_2498620,0.10051016
ISIC_2499041,0.012340732
ISIC_2501615,0.011416865
ISIC_2501699,0.144045
ISIC_2503360,0.006388521
ISIC_2504419,0.048360657
ISIC_2504778,0.002085753
ISIC_2505832,0.0625756
ISIC_2506654,0.010914446
ISIC_2507875,0.03605351
ISIC_2509316,0.044712376
ISIC_2510291,0.12814407
ISIC_2512303,0.24895824
ISIC_2512550,0.07354018
ISIC_2512613,0.023578076
ISIC_2513195,0.1029591
ISIC_2513408,0.052994233
ISIC_2515419,0.0848343
ISIC_2516818,0.0035387063
ISIC_2516903,0.022948943
ISIC_2518102,0.06846868
ISIC_2518681,0.0061983466
ISIC_2519003,0.0449992
ISIC_2519009,0.01683333
ISIC_2521670,0.12491757
ISIC_2521951,0.08502533
ISIC_2522121,0.009690418
ISIC_2522990,0.014692971
ISIC_2523154,0.04114613
ISIC_2524304,0.169922
ISIC_2525897,0.22572714
ISIC_2528358,0.10379869
ISIC_2529965,0.09004303
ISIC_2530380,0.13049461
ISIC_2530544,0.00574976
ISIC_2530646,0.120925315
ISIC_2530832,0.0044701826
ISIC_2531776,0.11780574
ISIC_2531927,0.033120364
ISIC_2532737,0.013050408
ISIC_2535069,0.08858236
ISIC_2535128,0.0027936965
ISIC_2538799,0.084101535
ISIC_2539351,0.15444194
ISIC_2539633,0.012425485
ISIC_2539805,0.065608166
ISIC_2542440,0.22257717
ISIC_2543097,0.008239561
ISIC_2543386,0.1853133
ISIC_2544347,0.10263443
ISIC_2545971,0.11410344
ISIC_2547752,0.0063917176
ISIC_2548780,0.1575547
ISIC_2550073,0.055103984
ISIC_2550217,0.076026
ISIC_2550632,0.07482558
ISIC_2550946,0.06441034
ISIC_2550997,0.122792095
ISIC_2551086,0.08283976
ISIC_2551089,0.13958228
ISIC_2551111,0.06151166
ISIC_2552055,0.0031894501
ISIC_2552351,0.1039491
ISIC_2552770,0.107355334
ISIC_2554668,0.00311146
ISIC_2556450,0.0021049504
ISIC_2559237,0.08068303
ISIC_2560699,0.26614523
ISIC_2561895,0.10911614
ISIC_2561898,0.09343523
ISIC_2563545,0.16514511
ISIC_2563680,0.16831833
ISIC_2566474,0.050563306
ISIC_2566780,0.117230095
ISIC_2567217,0.050337628
ISIC_2567231,0.0027688146
ISIC_2567239,0.003865609
ISIC_2568399,0.034432903
ISIC_2568903,0.16981654
ISIC_2568954,0.01154945
ISIC_2569869,0.01427229
ISIC_2569931,0.08699045
ISIC_2570280,0.0032219784
ISIC_2570815,0.008410747
ISIC_2571600,0.027823323
ISIC_2572301,0.093865
ISIC_2573270,0.12728761
ISIC_2573713,0.009727941
ISIC_2574347,0.019975478
ISIC_2574545,0.00063691306
ISIC_2574854,0.0001370527
ISIC_2575740,0.1348916
ISIC_2576499,0.19120288
ISIC_2577765,0.050647136
ISIC_2577849,0.1204358
ISIC_2578191,0.1371438
ISIC_2578562,0.16583703
ISIC_2581544,0.033218298
ISIC_2582580,0.0005729161
ISIC_2582691,0.22380646
ISIC_2582869,0.082593046
ISIC_2586009,0.092691444
ISIC_2586249,0.0024155676
ISIC_2588457,0.07400421
ISIC_2588690,0.21135558
ISIC_2588932,0.14337605
ISIC_2589886,0.026375351
ISIC_2591032,0.02806148
ISIC_2591086,0.0029065234
ISIC_2591810,0.14627175
ISIC_2594538,0.05473041
ISIC_2594596,0.3383461
ISIC_2595762,0.0026233017
ISIC_2596120,0.002547578
