image_name,target
ISIC_3183210,0.059134323
ISIC_3528616,0.1507537
ISIC_4868262,0.14295967
ISIC_6704130,0.0010639942
ISIC_9735601,0.03233146
ISIC_6732763,0.0057084057
ISIC_9945993,0.019385265
ISIC_3948344,0.040839043
ISIC_4242926,0.10773367
ISIC_6953841,0.09440272
ISIC_9618489,0.008888171
ISIC_9509076,0.08968288
ISIC_1224295,0.10438019
ISIC_4770452,0.005770333
ISIC_7024788,0.00807355
ISIC_2595571,0.1314707
ISIC_7849714,0.111047775
ISIC_4765912,0.0052003027
ISIC_4724943,0.080909066
ISIC_4920999,0.06240109
ISIC_4815636,0.0015225814
ISIC_4129376,0.09000411
ISIC_1772759,0.06380766
ISIC_8435125,0.048594702
ISIC_5946998,0.24721031
ISIC_7319707,0.13290331
ISIC_7351996,0.0063235057
ISIC_1330008,0.12839408
ISIC_5231991,0.03434959
ISIC_3652884,0.0073761554
ISIC_1976246,0.07458115
ISIC_2602794,0.09289355
ISIC_3861343,0.06464942
ISIC_5778284,0.16159698
ISIC_4075338,0.045292985
ISIC_4201571,0.13135147
ISIC_1835041,0.063972704
ISIC_3568064,9.152796e-05
ISIC_1574947,0.11820173
ISIC_1419980,0.08542197
ISIC_7016255,0.07871452
ISIC_5740642,0.0070829936
ISIC_6524810,0.03255779
ISIC_0660331,0.11661488
ISIC_0518018,0.0033082583
ISIC_3128244,0.0031487364
ISIC_9534415,0.0058631073
ISIC_6981153,0.051118687
ISIC_2160379,0.14900468
ISIC_9297251,0.0033516705
ISIC_1253292,0.085400335
ISIC_0256926,0.18580998
ISIC_1648826,0.059094906
ISIC_1318781,0.03314658
ISIC_9354965,0.10787132
ISIC_7854663,0.048940007
ISIC_5032047,0.01104069
ISIC_8653009,0.046434175
ISIC_6540624,0.10676709
ISIC_1386612,0.09839979
ISIC_5031549,0.0013184394
ISIC_2060078,0.117232166
ISIC_7459410,0.085706644
ISIC_9079361,0.12749773
ISIC_8680948,0.08929827
ISIC_6343311,0.03694595
ISIC_9169586,0.0025677509
ISIC_5624548,0.0005041802
ISIC_5142472,0.0031428859
ISIC_7241614,0.049213722
ISIC_3799267,0.014233801
ISIC_8054626,0.1935746
ISIC_8652599,0.009010653
ISIC_6432672,0.13053727
ISIC_8317558,0.100509614
ISIC_0394664,0.17008524
ISIC_7960321,0.34484306
ISIC_1050386,0.08119972
ISIC_5099981,0.052021444
ISIC_8492829,0.0015348407
ISIC_0699205,0.0056201555
ISIC_5444991,0.13425165
ISIC_0098784,0.007685984
ISIC_2294745,0.036125932
ISIC_2011145,0.082627915
ISIC_9267202,0.03498447
ISIC_4455413,0.0004981165
ISIC_9367522,0.22050224
ISIC_2678247,0.118052006
ISIC_2472655,0.084856026
ISIC_3563518,0.00078313303
ISIC_2115449,0.0054813246
ISIC_4540903,0.0070949085
ISIC_7387353,0.0018545528
ISIC_1353668,0.06050821
ISIC_7746989,0.006333904
ISIC_0409172,0.15084168
ISIC_4307005,0.07287232
ISIC_8190321,0.18900387
ISIC_3376976,0.0034257695
ISIC_0482297,0.00017164869
ISIC_3750094,0.046930294
ISIC_2956783,0.19823158
ISIC_8573837,0.033510532
ISIC_9867577,0.13058554
ISIC_0378399,0.20610964
ISIC_3935308,0.0004378068
ISIC_0494263,0.03487875
ISIC_7612324,0.065960534
ISIC_5123837,0.17267878
ISIC_5500256,0.0015263889
ISIC_6173157,0.057997365
ISIC_1000399,0.103017025
ISIC_5592633,0.0699643
ISIC_6613150,0.19924982
ISIC_8359258,0.12203422
ISIC_0499554,0.084014945
ISIC_0761693,0.15910147
ISIC_0173213,0.08434343
ISIC_4146342,0.10291996
ISIC_5335353,0.063919045
ISIC_6773833,0.064233534
ISIC_6655446,0.23439188
ISIC_5776477,0.018244812
ISIC_4175400,0.009798895
ISIC_5519357,0.05170554
ISIC_9217340,0.115637414
ISIC_2339522,0.044422727
ISIC_4479651,0.058127154
ISIC_4681143,0.1500625
ISIC_1873063,0.0033793447
ISIC_5979694,0.023494802
ISIC_6282950,0.22282569
ISIC_1725997,0.0075490302
ISIC_1211024,0.08700266
ISIC_6827364,0.17354925
ISIC_6364227,0.10375018
ISIC_8159437,0.08064892
ISIC_9825491,0.003651046
ISIC_0561295,0.0047307485
ISIC_2885796,0.0038748533
ISIC_9701171,0.06472301
ISIC_7130094,0.087954514
ISIC_6219532,0.13763736
ISIC_9135299,0.1291504
ISIC_6295210,0.008632327
ISIC_8850746,0.022662722
ISIC_6245809,0.01139621
ISIC_0689091,0.21325938
ISIC_0479757,0.033801038
ISIC_9668211,0.0028470263
ISIC_2179001,0.04901443
ISIC_6045131,0.14067039
ISIC_3561951,0.11577026
ISIC_3441543,0.024365557
ISIC_2566820,0.012690061
ISIC_1464217,0.17352162
ISIC_4800495,0.094925314
ISIC_3804675,0.17831142
ISIC_6809329,0.11742105
ISIC_9378805,0.022210173
ISIC_6269166,0.15150808
ISIC_2958240,0.017533442
ISIC_7392738,0.07919521
ISIC_3740223,0.06576397
ISIC_6096598,0.21935798
ISIC_0853884,0.1112363
ISIC_7823773,0.055048767
ISIC_9998965,0.14419307
ISIC_5643505,0.15129365
ISIC_8469584,0.11649986
ISIC_6427761,0.06767755
ISIC_5610422,0.14820774
ISIC_1526502,0.06976121
ISIC_4726417,0.07689645
ISIC_8347518,0.0030476523
ISIC_6500094,0.12203852
ISIC_5485142,0.2848469
ISIC_9530032,0.028531432
ISIC_9695205,0.019204201
ISIC_6679445,0.039938975
ISIC_0154338,0.115760386
ISIC_1091253,0.053877074
ISIC_2682788,0.0013799681
ISIC_7402087,0.13322987
ISIC_7937065,0.0015771975
ISIC_7130929,0.3005562
ISIC_0632876,0.03021133
ISIC_9642671,0.017385036
ISIC_6758042,0.057162564
ISIC_1159177,0.019283528
ISIC_4642695,0.13754824
ISIC_7770621,0.023269286
ISIC_5938500,0.0075713894
ISIC_8400507,0.0017177315
ISIC_5497526,0.005819474
ISIC_9545819,0.09234041
ISIC_3919752,0.006485153
ISIC_4946006,0.0019908196
ISIC_1870309,0.09746376
ISIC_8506652,0.15098815
ISIC_1001562,0.2634088
ISIC_2321671,0.059388865
ISIC_8494027,0.06191455
ISIC_6310533,0.006610909
ISIC_7418635,0.06685263
ISIC_0296109,0.08319953
ISIC_1269048,0.043501724
ISIC_1924663,0.0016875238
ISIC_1429608,0.008411241
ISIC_3089388,0.05674186
ISIC_5504286,0.117940105
ISIC_7051167,0.020046862
ISIC_7886188,0.0065125288
ISIC_2621493,0.115090095
ISIC_7307860,0.0014773764
ISIC_7409085,0.20196693
ISIC_1618730,0.011345245
ISIC_7317429,0.12484693
ISIC_1005544,0.00994223
ISIC_8609756,0.14935839
ISIC_5179620,0.10676912
ISIC_5535143,0.056441292
ISIC_3272470,0.001431896
ISIC_7489925,0.101675235
ISIC_3329997,0.027805686
ISIC_1541716,0.059952166
ISIC_5342103,0.043373864
ISIC_6928990,0.0644177
ISIC_1829654,0.006864272
ISIC_5392958,0.016327867
ISIC_6296285,0.0892393
ISIC_1900433,0.17354254
ISIC_4648566,0.00046969592
ISIC_1258986,0.060596794
ISIC_5623668,0.009924865
ISIC_7296201,0.15112008
ISIC_4922651,0.0018825248
ISIC_5388245,0.11898627
ISIC_2750991,0.069853716
ISIC_9144961,0.11177065
ISIC_4626159,0.14379005
ISIC_5450503,0.0012697178
ISIC_9501056,0.03004173
ISIC_1998942,0.026562976
ISIC_7607101,0.06390882
ISIC_6406517,0.006285178
ISIC_8004475,0.027828308
ISIC_4026943,0.12438276
ISIC_3267196,0.0060351663
ISIC_6278647,0.032457326
ISIC_7671802,0.04986872
ISIC_8827637,0.07394326
ISIC_3305741,0.059628963
ISIC_5706908,0.03611159
ISIC_4711419,0.0005604871
ISIC_1854161,0.08963009
ISIC_6574514,0.0012800643
ISIC_5958657,0.23353256
ISIC_5970338,0.09374494
ISIC_6286014,0.0024667883
ISIC_4227174,0.00054820377
ISIC_3476509,0.18204391
ISIC_1477057,0.0347236
ISIC_4441648,0.059560645
ISIC_2348481,0.19446231
ISIC_8533045,0.064369075
ISIC_8194809,0.088869356
ISIC_6892199,0.00534579
ISIC_3451688,0.12783234
ISIC_8195729,0.040884744
ISIC_1363372,0.0006797547
ISIC_1579745,0.14192821
ISIC_8981245,0.016059801
ISIC_9680411,0.08695054
ISIC_6305227,0.014170538
ISIC_9864416,0.103831805
ISIC_7603831,0.11561325
ISIC_9137180,0.099193156
ISIC_9482165,0.11448791
ISIC_1154064,0.005053004
ISIC_8993666,0.0069527742
ISIC_4259202,0.0015839016
ISIC_8390111,0.16377933
ISIC_5736126,0.04892005
ISIC_1266447,0.006343381
ISIC_1585511,0.10202837
ISIC_8347739,0.026445324
ISIC_6353530,0.01620292
ISIC_0536980,0.009263058
ISIC_1011603,0.07639814
ISIC_5544829,0.001754474
ISIC_1433921,0.07936736
ISIC_8521849,0.02810786
ISIC_6013568,0.011578247
ISIC_7156843,0.022620568
ISIC_5584734,0.12464831
ISIC_5637273,0.07455702
ISIC_0876733,0.07988758
ISIC_2386668,0.14025618
ISIC_3703408,0.07193964
ISIC_6832164,0.24159677
ISIC_5826465,0.15436387
ISIC_6709052,0.07440853
ISIC_8146801,0.22780241
ISIC_5978562,0.016628256
ISIC_4264826,0.06855262
ISIC_0718586,0.0083698
ISIC_1182612,0.07535884
ISIC_3449079,0.031062054
ISIC_8463089,0.08904756
ISIC_6865639,0.15461482
ISIC_8807058,0.002822725
ISIC_8230731,0.072411396
ISIC_5193576,0.027820744
ISIC_0604532,0.00053586095
ISIC_0416856,0.0938674
ISIC_6352997,0.059936225
ISIC_3230874,0.069312036
ISIC_3330852,0.14618658
ISIC_8413505,0.061232623
ISIC_4522302,0.08779707
ISIC_6982406,0.12150952
ISIC_4478326,0.06377793
ISIC_8524457,0.06800946
ISIC_8609917,0.27140257
ISIC_8279558,0.14173919
ISIC_6817228,0.0038771282
ISIC_6754517,0.06501613
ISIC_9284203,0.06466489
ISIC_9938191,0.0031128312
ISIC_1643979,0.09071977
ISIC_2889670,0.0050042258
ISIC_2418848,0.003299109
ISIC_9344352,0.19615664
ISIC_8747149,0.058600783
ISIC_0591057,0.02342633
ISIC_4072747,0.010962553
ISIC_7403276,0.00072192424
ISIC_5743740,0.15867649
ISIC_8799674,0.011429108
ISIC_7701135,0.005985772
ISIC_2024502,0.14418705
ISIC_2269048,0.08939407
ISIC_7187577,0.16578923
ISIC_5407167,0.043930087
ISIC_5961544,0.10440753
ISIC_9186921,0.06270011
ISIC_1142764,0.13545053
ISIC_6320876,0.18797962
ISIC_0655635,0.026854984
ISIC_8715507,0.07172329
ISIC_9777269,0.057631686
ISIC_8947924,0.057887316
ISIC_9563514,0.0019994145
ISIC_3360137,0.07762404
ISIC_5143786,0.22686434
ISIC_1072321,0.0020869041
ISIC_6870647,0.0061070374
ISIC_2859888,0.05643675
ISIC_5044438,0.15527865
ISIC_2279765,0.0006212887
ISIC_0777538,0.016774707
ISIC_4945233,0.011237278
ISIC_9239632,0.0706335
ISIC_3346045,0.0068618953
ISIC_6866790,0.069961
ISIC_7068674,0.0003444586
ISIC_6574851,0.093232036
ISIC_5178031,0.0021732382
ISIC_5142375,0.02330962
ISIC_6141183,0.00909714
ISIC_4486352,0.08948665
ISIC_8319711,0.05446404
ISIC_4554863,0.0036938246
ISIC_5601326,0.08410543
ISIC_7810526,0.0020753753
ISIC_5561988,0.03193044
ISIC_7102028,0.06654802
ISIC_0277164,0.064493604
ISIC_5066267,0.07321758
ISIC_3215316,0.07260236
ISIC_8467955,0.004505733
ISIC_9022005,0.02377366
ISIC_2744850,0.023781428
ISIC_8073568,0.14430569
ISIC_3380325,0.043064136
ISIC_9668514,0.0015506768
ISIC_1020569,0.02686441
ISIC_1812944,0.029786145
ISIC_4673583,0.00081995083
ISIC_4775838,0.0004843569
ISIC_9817574,0.043126855
ISIC_8082301,0.05249089
ISIC_9441942,0.09671479
ISIC_6992466,0.08370318
ISIC_0918831,0.097474284
ISIC_9474470,0.025316646
ISIC_1798404,0.095354795
ISIC_7955360,0.12810288
ISIC_8227366,0.0004788145
ISIC_3939820,0.13339972
ISIC_7687367,0.09842744
ISIC_6777714,0.0001612776
ISIC_2969301,0.008595056
ISIC_0450142,0.059705127
ISIC_4591526,0.050249223
ISIC_8737864,0.123564444
ISIC_9280358,0.14520119
ISIC_4702892,0.018744553
ISIC_0689354,0.0059329555
ISIC_7860012,0.040819284
ISIC_3978646,0.049285885
ISIC_7561635,0.0015106229
ISIC_5018298,0.0023227371
ISIC_6564196,0.11718235
ISIC_1004265,0.16880058
ISIC_6830414,0.015764605
ISIC_6826864,0.1277387
ISIC_7929089,0.020310896
ISIC_3461869,0.14908023
ISIC_5751956,0.017493673
ISIC_8324364,0.21076828
ISIC_4784925,0.065949336
ISIC_6110590,0.1734867
ISIC_7098141,0.11001744
ISIC_2411050,0.13671021
ISIC_9568868,0.028057976
ISIC_2927205,0.061295107
ISIC_1282922,0.18057638
ISIC_4293419,0.13777907
ISIC_5673336,0.03589331
ISIC_6186467,0.0031763727
ISIC_6223183,0.00012189205
ISIC_1808198,0.0030114856
ISIC_3090246,0.0053851753
ISIC_5605246,0.004609096
ISIC_8423312,0.016954033
ISIC_1692144,0.09651122
ISIC_6239935,0.13523078
ISIC_7600995,0.09815687
ISIC_6261648,0.017898465
ISIC_1888148,0.001039154
ISIC_6964033,0.08405811
ISIC_2769221,0.020850858
ISIC_9622250,0.0021998798
ISIC_7960953,0.10823283
ISIC_7605996,0.00037243924
ISIC_8565387,0.2120368
ISIC_3718021,0.10538841
ISIC_0707756,0.004773396
ISIC_2957926,0.016074816
ISIC_0716858,0.1441608
ISIC_4808298,0.09735632
ISIC_3810324,0.03398544
ISIC_2720231,0.03598288
ISIC_8246858,0.10396797
ISIC_6715897,0.03545091
ISIC_1838876,0.0031903125
ISIC_6913272,0.081738405
ISIC_8727047,0.036295366
ISIC_5528990,0.099141896
ISIC_7949603,0.0629133
ISIC_2513338,0.11844257
ISIC_0463755,0.07548361
ISIC_0756080,0.071016304
ISIC_5016141,0.0072406097
ISIC_3372750,0.054122765
ISIC_6002099,0.0062440396
ISIC_2882515,0.0019517384
ISIC_1183565,0.09063638
ISIC_4365093,0.064236924
ISIC_8704004,0.0061396994
ISIC_6580109,0.060552824
ISIC_0091016,0.19566518
ISIC_4176259,0.0003891016
ISIC_6941010,0.085846685
ISIC_3971018,0.19708104
ISIC_6851122,0.0026591495
ISIC_5341606,0.0050069303
ISIC_6373857,0.049704265
ISIC_8278308,0.11746315
ISIC_1654183,0.058986112
ISIC_1698302,0.11300101
ISIC_5293407,0.014962823
ISIC_2865011,0.09447667
ISIC_0361901,0.0094273435
ISIC_9272770,0.003172748
ISIC_7873831,0.0033218667
ISIC_3869717,0.015547782
ISIC_5088967,0.0018445868
ISIC_1340435,0.00454666
ISIC_1065110,0.124729775
ISIC_2353735,0.09111028
ISIC_3715736,0.09118488
ISIC_7410573,0.061264113
ISIC_4731097,0.037107613
ISIC_5649978,0.0897552
ISIC_7090755,0.0008092912
ISIC_5611010,0.031199912
ISIC_5923484,0.06714822
ISIC_8592360,0.1252712
ISIC_0844312,0.19903536
ISIC_3318928,0.0020003666
ISIC_6655383,0.033912018
ISIC_4294705,0.0022440301
ISIC_0166059,0.038911976
ISIC_9758671,0.017220845
ISIC_5615520,0.19608559
ISIC_4667046,0.013899684
ISIC_0440582,0.00966799
ISIC_8883692,0.06689801
ISIC_3292151,0.009923797
ISIC_0304649,0.00064698793
ISIC_0420174,0.009482765
ISIC_9767292,0.0022753722
ISIC_8106591,0.12746869
ISIC_4143253,0.0008416168
ISIC_1285870,0.0027594666
ISIC_8455491,0.084324695
ISIC_3165183,0.002157131
ISIC_7368597,0.11397251
ISIC_6829536,0.10251254
ISIC_2650571,0.2375436
ISIC_6602905,0.0017481357
ISIC_5666786,0.07612475
ISIC_3440693,0.075962335
ISIC_5390932,0.0042952537
ISIC_8626627,0.07206666
ISIC_1259091,0.19163452
ISIC_8187413,6.0338254e-05
ISIC_1355286,0.09650231
ISIC_4059545,0.11691332
ISIC_1869864,0.1584215
ISIC_8327842,0.16781016
ISIC_3721142,0.09578759
ISIC_3575862,0.08985267
ISIC_0340931,0.1059029
ISIC_1933026,0.035478834
ISIC_2079417,0.0030163378
ISIC_9097026,0.23920985
ISIC_5876656,0.0007089562
ISIC_8962375,0.0020987326
ISIC_0360832,0.0026021798
ISIC_7072658,0.004550909
ISIC_6306962,0.09829957
ISIC_2067317,0.020874413
ISIC_0257755,0.011131153
ISIC_1138868,0.06803474
ISIC_0371038,0.0001238796
ISIC_2695497,0.033745557
ISIC_4448604,0.04996069
ISIC_1176231,0.003006302
ISIC_5823077,0.03531498
ISIC_3236363,0.09514754
ISIC_3777842,0.049873713
ISIC_4593792,0.033714812
ISIC_3963183,0.1536367
ISIC_8966194,0.052812714
ISIC_9305113,0.16874571
ISIC_4743961,0.006681859
ISIC_6639111,0.010927532
ISIC_1373908,0.08001617
ISIC_5848007,0.072378136
ISIC_3917053,0.0026938177
ISIC_9133299,0.0053032604
ISIC_2906030,0.01595608
ISIC_8146467,0.15905797
ISIC_7620347,0.1014041
ISIC_9208006,0.26730713
ISIC_2420067,0.090588115
ISIC_4581042,0.1643729
ISIC_8537867,0.086236335
ISIC_6900579,0.077455245
ISIC_9959011,0.0887857
ISIC_9896192,0.014976134
ISIC_4695567,0.020798823
ISIC_5960183,0.0044059847
ISIC_5627928,0.056832504
ISIC_1912757,0.29325733
ISIC_5760047,0.053946566
ISIC_7355316,0.040898643
ISIC_3601680,0.016003506
ISIC_4553760,0.06334505
ISIC_7045451,0.0024290527
ISIC_4532882,0.05751337
ISIC_7729249,0.16606082
ISIC_8524333,0.30281428
ISIC_7302580,0.07246088
ISIC_0927960,0.026228698
ISIC_6461631,0.02794155
ISIC_2266320,0.12491566
ISIC_8095882,0.03771116
ISIC_8723397,0.114815295
ISIC_2203635,0.0005241726
ISIC_7871610,0.0060925526
ISIC_7106500,0.02124112
ISIC_7519274,0.042850554
ISIC_9568229,0.115394495
ISIC_1170134,0.01468197
ISIC_1815346,0.063477226
ISIC_1020809,0.02690039
ISIC_4461919,0.078873135
ISIC_9962329,0.03717889
ISIC_8444072,0.00078890595
ISIC_8626005,0.0843999
ISIC_9643438,0.22674896
ISIC_7567670,0.00071067555
ISIC_7641395,0.111777656
ISIC_1851605,0.1255938
ISIC_4176815,0.13739224
ISIC_9659443,0.00574463
ISIC_6762833,0.0044885464
ISIC_1533630,0.04401638
ISIC_9337570,0.002648238
ISIC_2419564,0.11516923
ISIC_6876297,0.1593359
ISIC_8963045,0.07378606
ISIC_4571687,0.081489116
ISIC_2792035,0.0032751942
ISIC_9064053,0.053413093
ISIC_4015023,0.034269627
ISIC_8618260,0.04932325
ISIC_2520736,0.007922507
ISIC_4701619,0.0035836569
ISIC_6312488,0.079369836
ISIC_1716193,0.030853212
ISIC_7901002,0.03372028
ISIC_4539623,0.010562722
ISIC_0409276,0.08576227
ISIC_0215112,0.036056522
ISIC_7226080,0.002640058
ISIC_8685259,0.08275357
ISIC_4085041,0.11963477
ISIC_6209119,0.0032861298
ISIC_2815222,0.15617858
ISIC_9588065,0.0047280192
ISIC_4059146,0.03263188
ISIC_5684012,0.0869612
ISIC_1691901,0.12366333
ISIC_9682376,0.15560415
ISIC_2742503,0.00096352043
ISIC_9470922,0.072100475
ISIC_0674629,0.004896959
ISIC_0946696,0.003131397
ISIC_9755786,0.0015970859
ISIC_8702191,0.105267346
ISIC_0308722,0.20173188
ISIC_9969993,0.09430488
ISIC_6002622,0.15204503
ISIC_3747575,0.013703518
ISIC_0439527,0.087511726
ISIC_9465081,0.020160712
ISIC_3091549,0.08464649
ISIC_2783331,0.056015313
ISIC_2636747,0.081407
ISIC_7994548,0.013498005
ISIC_5771106,0.079455696
ISIC_3662678,0.0107365325
ISIC_8201560,0.009545566
ISIC_6096163,0.04197624
ISIC_8086919,0.11573961
ISIC_8577966,0.0026268773
ISIC_9871904,0.0059342706
ISIC_5509459,0.15862282
ISIC_6284704,0.009457569
ISIC_5413788,0.12117804
ISIC_7365889,0.06351309
ISIC_7082337,0.0022519499
ISIC_7866476,9.376296e-05
ISIC_5838416,0.0010063173
ISIC_9184385,0.17415798
ISIC_9426834,0.20298088
ISIC_1349890,0.12062538
ISIC_1556906,0.1991057
ISIC_5645194,0.036902994
ISIC_4362889,0.0032752044
ISIC_3448546,0.06188911
ISIC_0310734,0.0010779336
ISIC_4907595,0.015773894
ISIC_9587173,0.09271526
ISIC_9542764,0.16668825
ISIC_1854129,0.003958447
ISIC_7816282,0.012710187
ISIC_3686322,0.056074947
ISIC_9078399,0.0030025246
ISIC_2000240,0.25290015
ISIC_1497180,0.07934326
ISIC_2588529,0.018909713
ISIC_2587671,0.0046560797
ISIC_0632512,0.0029215394
ISIC_8380605,0.047709033
ISIC_6610852,0.15486573
ISIC_7950729,0.08911115
ISIC_5970560,0.1838327
ISIC_8300957,0.0071430933
ISIC_6190245,0.15625541
ISIC_8470398,0.0017816828
ISIC_4330074,0.06177182
ISIC_9758444,0.05310676
ISIC_7551538,0.13384947
ISIC_4466975,0.055153463
ISIC_5313087,0.04629195
ISIC_9559922,0.010909162
ISIC_0792879,0.029386252
ISIC_2735051,0.20303464
ISIC_3702457,0.055378485
ISIC_5231616,0.10886663
ISIC_4813681,0.08371448
ISIC_2921679,0.06720587
ISIC_5629626,0.039783735
ISIC_9518115,0.08567358
ISIC_3953857,0.00015292146
ISIC_2698722,0.01600103
ISIC_4329598,0.15119909
ISIC_2035134,0.15165251
ISIC_4393704,0.048022915
ISIC_1958003,0.0005244164
ISIC_5074160,0.050334822
ISIC_5675298,0.0853261
ISIC_2202486,0.0773789
ISIC_0212931,0.031735364
ISIC_6058127,0.042384923
ISIC_9159289,0.10239985
ISIC_3243279,0.009268467
ISIC_9076637,0.14575952
ISIC_9311196,0.0016600247
ISIC_9493506,0.27422714
ISIC_9339220,0.0004889649
ISIC_4452819,0.005739135
ISIC_5351964,0.13523759
ISIC_3663513,0.054695755
ISIC_5696169,0.007314282
ISIC_6580076,0.044924647
ISIC_9689618,0.053671375
ISIC_5640246,0.036553323
ISIC_1310639,0.06240963
ISIC_9533977,0.19082616
ISIC_7292308,0.03409685
ISIC_1836973,0.013792391
ISIC_2198244,0.0013883421
ISIC_4756167,0.045839086
ISIC_7431541,0.011473295
ISIC_1004416,0.012736994
ISIC_8710457,0.006074715
ISIC_4824111,0.0010350285
ISIC_9264072,0.15830477
ISIC_0878122,0.06373969
ISIC_9834463,0.001418037
ISIC_3273115,0.18987118
ISIC_9335977,0.03291258
ISIC_6619411,0.03652105
ISIC_7075851,0.04151058
ISIC_6773319,0.065096594
ISIC_1014210,0.0003366936
ISIC_8813306,0.051996034
ISIC_3677336,0.034285285
ISIC_2829414,0.005032865
ISIC_3967953,0.0015995908
ISIC_6682360,0.05364694
ISIC_8470235,0.004849771
ISIC_7023126,0.121520974
ISIC_8794796,0.09564439
ISIC_1508810,0.08601538
ISIC_4773675,0.08195685
ISIC_4027455,0.14642347
ISIC_4545751,0.038221728
ISIC_5942593,0.13485658
ISIC_5400113,0.0058425437
ISIC_6773367,0.006539965
ISIC_3230191,0.0019337848
ISIC_8905841,0.0008419815
ISIC_9377716,0.00040368407
ISIC_5691038,0.07208467
ISIC_8156142,0.066748604
ISIC_7605972,0.061707776
ISIC_2400515,0.16961211
ISIC_7271965,0.00032723462
ISIC_0886700,0.0026846656
ISIC_1875989,0.044338148
ISIC_1066052,0.09989396
ISIC_8976374,0.09033928
ISIC_9174412,0.01653696
ISIC_3845253,0.11127617
ISIC_2161864,0.0579624
ISIC_4771769,0.013122217
ISIC_8415892,0.07685075
ISIC_0890364,0.07687695
ISIC_4933150,0.07168799
ISIC_0766935,0.022750394
ISIC_1198047,0.003263499
ISIC_0900210,0.022661401
ISIC_4212184,0.0017068037
ISIC_3768397,0.0030608738
ISIC_4124060,0.032061737
ISIC_3699523,0.2095086
ISIC_0228659,0.27960375
ISIC_7634281,0.0042069275
ISIC_1272961,0.00046784314
ISIC_6872792,0.18272285
ISIC_3926305,0.000114737515
ISIC_2559596,0.16464104
ISIC_8902080,0.047601122
ISIC_7847981,0.00021233503
ISIC_8174647,0.19952758
ISIC_9128031,0.00087194005
ISIC_8139762,0.0019124557
ISIC_1508733,0.01919113
ISIC_8049827,0.095964886
ISIC_1686113,0.18209
ISIC_9328242,0.14392541
ISIC_9024529,0.08790064
ISIC_9312099,0.05349943
ISIC_1532684,0.031637453
ISIC_5229249,0.13934068
ISIC_7070088,0.04388234
ISIC_9072567,0.06385673
ISIC_2620357,0.07913718
ISIC_0798837,0.04702348
ISIC_8746756,0.0046577915
ISIC_4064883,0.072132
ISIC_1513596,0.087060265
ISIC_9029813,0.006501499
ISIC_2426893,0.08089864
ISIC_0732124,0.005145186
ISIC_6858892,0.0127493655
ISIC_2099059,0.15083893
ISIC_2166957,0.0371706
ISIC_0602529,0.11137202
ISIC_3418245,0.14965968
ISIC_0787745,0.031228548
ISIC_3308635,0.021052456
ISIC_8392065,0.060104746
ISIC_8026600,0.0020945761
ISIC_9560639,0.005705569
ISIC_4672749,0.021587325
ISIC_6439380,0.117405
ISIC_6175538,0.068908736
ISIC_9588095,0.004854502
ISIC_2000346,0.010457384
ISIC_4473807,0.1470417
ISIC_0525687,0.01667101
ISIC_3428559,0.11052386
ISIC_8917755,0.08287382
ISIC_7897484,0.10549632
ISIC_7817245,0.08566213
ISIC_4952820,0.08208141
ISIC_7592920,0.092447676
ISIC_3510941,0.1490411
ISIC_2349386,0.017415037
ISIC_6136948,0.004333624
ISIC_8832449,0.0059849843
ISIC_3409440,0.097092606
ISIC_5147524,0.06483641
ISIC_7013680,0.0027999396
ISIC_9611250,0.0676352
ISIC_1666516,0.16754346
ISIC_0883681,0.16927634
ISIC_8445238,0.080031626
ISIC_4271108,0.016470416
ISIC_1323909,0.09421152
ISIC_8329709,0.0710943
ISIC_9196424,0.040330242
ISIC_9059686,0.099259615
ISIC_8918981,0.13884349
ISIC_5732730,0.014766273
ISIC_1719433,0.12696216
ISIC_9395519,0.0011329592
ISIC_1807395,0.15474074
ISIC_6971830,0.020398343
ISIC_7903715,0.027427284
ISIC_4493771,0.010965355
ISIC_3131292,0.119193606
ISIC_4352700,0.13997318
ISIC_3092551,0.0036580302
ISIC_3533618,0.09611163
ISIC_4292879,0.09535742
ISIC_2600830,0.06391949
ISIC_3596927,0.0053146314
ISIC_0812078,0.06709146
ISIC_6810088,0.09987461
ISIC_2438067,0.0026206244
ISIC_7657291,0.066993184
ISIC_0331767,0.15279694
ISIC_9629583,0.071483456
ISIC_5717433,0.018074099
ISIC_6790642,0.018446336
ISIC_3918318,0.00911083
ISIC_3948041,0.0499533
ISIC_8585685,0.08833927
ISIC_7239245,0.06016536
ISIC_5040726,0.11088463
ISIC_3737739,0.016881568
ISIC_3742793,0.009922058
ISIC_1218358,0.10785558
ISIC_1022653,0.024162041
ISIC_7428248,0.041785225
ISIC_7273803,0.007832435
ISIC_6516921,0.1316536
ISIC_1880757,0.007900449
ISIC_2677545,0.0030313563
ISIC_4652753,0.0065711015
ISIC_0895906,0.098838486
ISIC_1054769,0.0671196
ISIC_0805464,0.1283357
ISIC_8696075,0.047598485
ISIC_2040812,0.029186018
ISIC_5573679,0.0023636792
ISIC_5588302,0.07640645
ISIC_1567899,0.13588665
ISIC_9183252,0.20641275
ISIC_8521610,0.18221562
ISIC_3199821,0.071727
ISIC_7343355,0.047246624
ISIC_5830274,0.00045624547
ISIC_1045252,0.0809376
ISIC_6003715,0.15748994
ISIC_1688776,0.09015908
ISIC_3828455,0.0011551412
ISIC_1343433,0.04125982
ISIC_8844233,0.06693229
