image_name,target
ISIC_2757879,0.21741764
ISIC_2758441,0.24113457
ISIC_2759341,0.18787305
ISIC_2760625,0.37273267
ISIC_2761222,0.21761696
ISIC_2762381,0.18943076
ISIC_2762655,0.10860217
ISIC_2762755,0.09125227
ISIC_2764446,0.30416554
ISIC_2765345,0.1963331
ISIC_2765677,0.1952288
ISIC_2766032,0.20922805
ISIC_2766590,0.38748562
ISIC_2768407,0.21633999
ISIC_2768840,0.059231848
ISIC_2769811,0.14964078
ISIC_2770298,0.06100467
ISIC_2771030,0.15864806
ISIC_2775262,0.21452034
ISIC_2775569,0.15795921
ISIC_2779036,0.24906294
ISIC_2780480,0.23163055
ISIC_2780505,0.07805685
ISIC_2781230,0.043899935
ISIC_2781714,0.22844319
ISIC_2782439,0.17327909
ISIC_2783061,0.20879145
ISIC_2783585,0.15434746
ISIC_2783710,0.16626483
ISIC_2784408,0.10045603
ISIC_2785646,0.25170833
ISIC_2785814,0.14255702
ISIC_2785976,0.22369474
ISIC_2786319,0.26497564
ISIC_2788245,0.1719545
ISIC_2789714,0.2137505
ISIC_2791655,0.102652974
ISIC_2793133,0.13434206
ISIC_2793703,0.21242507
ISIC_2797372,0.21373717
ISIC_2799021,0.030215612
ISIC_2799268,0.081734896
ISIC_2801139,0.4145423
ISIC_2802301,0.1277488
ISIC_2802346,0.17107548
ISIC_2802408,0.19320685
ISIC_2803179,0.20159662
ISIC_2803506,0.15508337
ISIC_2804825,0.29441592
ISIC_2806461,0.41336036
ISIC_2806463,0.17823851
ISIC_2807001,0.055852056
ISIC_2807040,0.20763826
ISIC_2807921,0.21489727
ISIC_2808393,0.24443437
ISIC_2808964,0.121333204
ISIC_2809430,0.13754956
ISIC_2810153,0.041173074
ISIC_2811093,0.2508477
ISIC_2811687,0.059994448
ISIC_2811919,0.23134692
ISIC_2812284,0.15473415
ISIC_2813459,0.043996643
ISIC_2814272,0.14299189
ISIC_2816050,0.078516036
ISIC_2816092,0.08939455
ISIC_2817101,0.14468957
ISIC_2817197,0.18553102
ISIC_2817832,0.04334748
ISIC_2818153,0.23481244
ISIC_2819480,0.102505006
ISIC_2821487,0.07924159
ISIC_2822174,0.3006597
ISIC_2822416,0.03776228
ISIC_2822889,0.13372679
ISIC_2823266,0.33258107
ISIC_2823299,0.2973381
ISIC_2824061,0.26512465
ISIC_2824480,0.13122833
ISIC_2824922,0.30835137
ISIC_2826192,0.10652193
ISIC_2827942,0.25619543
ISIC_2828156,0.29411173
ISIC_2828811,0.16672702
ISIC_2829040,0.17803097
ISIC_2829089,0.11210877
ISIC_2832441,0.086696945
ISIC_2832532,0.099230506
ISIC_2834420,0.21020947
ISIC_2835116,0.108222574
ISIC_2837857,0.15107234
ISIC_2838169,0.1524552
ISIC_2838180,0.096116245
ISIC_2839742,0.44494757
ISIC_2840019,0.4367533
ISIC_2841788,0.3110288
ISIC_2844227,0.03969118
ISIC_2844792,0.07193685
ISIC_2845014,0.17756552
ISIC_2845028,0.047055047
ISIC_2848326,0.22921328
ISIC_2849601,0.066654265
ISIC_2852457,0.2593912
ISIC_2853193,0.27307984
ISIC_2855421,0.10664796
ISIC_2855923,0.050536323
ISIC_2858057,0.27891108
ISIC_2860159,0.04173092
ISIC_2861073,0.09171304
ISIC_2861615,0.113119364
ISIC_2862111,0.0834709
ISIC_2862576,0.20300572
ISIC_2864571,0.35384202
ISIC_2864786,0.36571395
ISIC_2865092,0.14537287
ISIC_2866348,0.03715769
ISIC_2866924,0.08054463
ISIC_2867827,0.21200593
ISIC_2869298,0.042991426
ISIC_2869500,0.15963168
ISIC_2870598,0.14451404
ISIC_2871866,0.21000332
ISIC_2875804,0.046333764
ISIC_2879103,0.26093155
ISIC_2879319,0.12703778
ISIC_2879870,0.06861613
ISIC_2880938,0.21085502
ISIC_2881137,0.049251612
ISIC_2882183,0.21886289
ISIC_2882715,0.29185578
ISIC_2882963,0.26792982
ISIC_2883463,0.3326061
ISIC_2883756,0.2946178
ISIC_2884058,0.20312512
ISIC_2885348,0.031602975
ISIC_2885577,0.06365105
ISIC_2885718,0.24846621
ISIC_2885741,0.15696172
ISIC_2886991,0.09233356
ISIC_2887299,0.33148643
ISIC_2887604,0.0770212
ISIC_2889328,0.20208843
ISIC_2890008,0.07174481
ISIC_2890538,0.080512464
ISIC_2893689,0.05142493
ISIC_2893969,0.17833133
ISIC_2894619,0.22165447
ISIC_2897386,0.19580126
ISIC_2898876,0.04418836
ISIC_2899485,0.16305782
ISIC_2900065,0.24410732
ISIC_2900150,0.28933778
ISIC_2901036,0.265848
ISIC_2901070,0.063730426
ISIC_2906353,0.020123938
ISIC_2906357,0.14703143
ISIC_2906649,0.060167175
ISIC_2907414,0.2919615
ISIC_2908210,0.26490593
ISIC_2909250,0.023992872
ISIC_2909338,0.051118974
ISIC_2909747,0.19661124
ISIC_2910374,0.22264987
ISIC_2911033,0.034534235
ISIC_2911378,0.22977477
ISIC_2912359,0.20433295
ISIC_2912524,0.04818678
ISIC_2913511,0.040690564
ISIC_2914164,0.40392086
ISIC_2914431,0.25168702
ISIC_2914650,0.24000259
ISIC_2919248,0.106715806
ISIC_2922356,0.04946937
ISIC_2922450,0.3557845
ISIC_2922688,0.11686201
ISIC_2922876,0.14933632
ISIC_2924876,0.087165825
ISIC_2926599,0.11173912
ISIC_2927268,0.14883457
ISIC_2928166,0.072952785
ISIC_2928329,0.16264144
ISIC_2929442,0.19772647
ISIC_2930982,0.13869102
ISIC_2931955,0.45448458
ISIC_2933054,0.14239103
ISIC_2939230,0.047234703
ISIC_2939559,0.124943726
ISIC_2939632,0.3461071
ISIC_2940341,0.24275964
ISIC_2941121,0.057901576
ISIC_2941506,0.11725947
ISIC_2944324,0.098089434
ISIC_2944785,0.108944096
ISIC_2945698,0.1652048
ISIC_2945726,0.2777792
ISIC_2946293,0.06849571
ISIC_2946358,0.07206351
ISIC_2947373,0.16377984
ISIC_2948729,0.18701355
ISIC_2950913,0.21673013
ISIC_2951472,0.3513639
ISIC_2952110,0.34189543
ISIC_2953931,0.12336477
ISIC_2954205,0.11586962
ISIC_2954422,0.21086152
ISIC_2954737,0.1285658
ISIC_2955552,0.116898455
ISIC_2958724,0.152348
ISIC_2960792,0.13343877
ISIC_2961790,0.16225047
ISIC_2961837,0.096637845
ISIC_2962245,0.15783586
ISIC_2964421,0.044378456
ISIC_2964511,0.03753902
ISIC_2964600,0.052788336
ISIC_2966319,0.12500967
ISIC_2966600,0.25033197
ISIC_2968104,0.24018042
ISIC_2968365,0.06657455
ISIC_2968715,0.34446463
ISIC_2970268,0.097572505
ISIC_2970783,0.214297
ISIC_2972178,0.109177
ISIC_2973598,0.26149595
ISIC_2973910,0.05411573
ISIC_2974420,0.20969595
ISIC_2976697,0.23282886
ISIC_2976936,0.244906
ISIC_2979177,0.3422962
ISIC_2979296,0.040483303
ISIC_2982140,0.256422
ISIC_2985099,0.08280023
ISIC_2987555,0.10580444
ISIC_2988031,0.13506635
ISIC_2988842,0.15542139
ISIC_2989863,0.22844052
ISIC_2990790,0.25181368
ISIC_2990982,0.1683311
ISIC_2992298,0.33573708
ISIC_2994593,0.037581947
ISIC_2995410,0.18377002
ISIC_2995868,0.19057615
ISIC_2996554,0.035196234
ISIC_2997653,0.18114509
ISIC_2999870,0.21464407
ISIC_3000694,0.05746315
ISIC_3001010,0.16074549
ISIC_3001416,0.11950096
ISIC_3001939,0.09026667
ISIC_3003131,0.18149586
ISIC_3004197,0.038626466
ISIC_3004536,0.24705048
ISIC_3006001,0.22618155
ISIC_3006353,0.15755796
ISIC_3006985,0.17881636
ISIC_3009035,0.24098177
ISIC_3010124,0.030251963
ISIC_3010492,0.1946867
ISIC_3013153,0.24636357
ISIC_3016106,0.115899555
ISIC_3016243,0.3279483
ISIC_3016409,0.16641672
ISIC_3017624,0.16452007
ISIC_3017944,0.21463616
ISIC_3018548,0.188358
ISIC_3018869,0.28984687
ISIC_3019231,0.116783716
ISIC_3019849,0.16385128
ISIC_3021712,0.2812051
ISIC_3024297,0.25338557
ISIC_3025125,0.11349091
ISIC_3025179,0.21191587
ISIC_3025776,0.12537973
ISIC_3026294,0.13782504
ISIC_3026301,0.24251688
ISIC_3029757,0.1393195
ISIC_3031742,0.16616456
ISIC_3034071,0.082523085
ISIC_3034194,0.09965519
ISIC_3034496,0.19932024
ISIC_3034590,0.31108198
ISIC_3034634,0.11894194
ISIC_3035013,0.23143013
ISIC_3035671,0.14836346
ISIC_3035934,0.0943282
ISIC_3036806,0.17494632
ISIC_3038801,0.07158608
ISIC_3040215,0.19775026
ISIC_3046579,0.12898497
ISIC_3046977,0.04536751
ISIC_3048391,0.19135857
ISIC_3048601,0.20653017
ISIC_3049863,0.06596035
ISIC_3050025,0.08839625
ISIC_3050241,0.17022975
ISIC_3050256,0.06267751
ISIC_3050591,0.117436565
ISIC_3050726,0.15463234
ISIC_3051087,0.319948
ISIC_3051428,0.07882711
ISIC_3052742,0.15223499
ISIC_3053615,0.1863559
ISIC_3054208,0.14831597
ISIC_3055086,0.117978625
ISIC_3056153,0.31918633
ISIC_3056816,0.0754914
ISIC_3056827,0.12756096
ISIC_3057291,0.07381399
ISIC_3057622,0.10957617
ISIC_3059224,0.1361954
ISIC_3059916,0.18025589
ISIC_3060142,0.1670156
ISIC_3060292,0.19449651
ISIC_3061295,0.19021995
ISIC_3061715,0.2915921
ISIC_3061920,0.13621098
ISIC_3063951,0.076554276
ISIC_3064913,0.2717131
ISIC_3065173,0.14638384
ISIC_3066210,0.15585512
ISIC_3067112,0.05268967
ISIC_3069602,0.27456924
ISIC_3073305,0.24011797
ISIC_3073626,0.050630063
ISIC_3073822,0.2670412
ISIC_3075041,0.39347568
ISIC_3077337,0.30747935
ISIC_3077737,0.21087389
ISIC_3078390,0.31449828
ISIC_3078669,0.2418255
ISIC_3078876,0.1376536
ISIC_3080264,0.16002055
ISIC_3080291,0.24583668
ISIC_3080994,0.28615847
ISIC_3081722,0.24429403
ISIC_3082434,0.15206528
ISIC_3082829,0.15232967
ISIC_3083302,0.13263236
ISIC_3084021,0.11462029
ISIC_3085039,0.40271375
ISIC_3086004,0.13970408
ISIC_3086392,0.26189128
ISIC_3086566,0.08594596
ISIC_3086993,0.10516677
ISIC_3088239,0.26064622
ISIC_3089241,0.07085567
ISIC_3090818,0.25905326
ISIC_3091500,0.2886523
ISIC_3091594,0.20252047
ISIC_3091968,0.023660004
ISIC_3091975,0.098177515
ISIC_3092993,0.22872502
ISIC_3093141,0.082201615
ISIC_3096116,0.14365308
ISIC_3097494,0.23708247
ISIC_3100039,0.15269779
ISIC_3100274,0.12837996
ISIC_3100359,0.13049828
ISIC_3100379,0.13396116
ISIC_3100433,0.12349764
ISIC_3100513,0.07445606
ISIC_3101113,0.18655014
ISIC_3101558,0.16198166
ISIC_3105094,0.13455714
ISIC_3105463,0.3092707
ISIC_3105863,0.11393484
ISIC_3106083,0.054662634
ISIC_3109975,0.07442441
ISIC_3111332,0.11559627
ISIC_3112707,0.17724086
ISIC_3113447,0.065287866
ISIC_3114484,0.21200152
ISIC_3115114,0.17996609
ISIC_3115397,0.29797754
ISIC_3115713,0.17070697
ISIC_3116793,0.15376921
ISIC_3117522,0.21554904
ISIC_3118476,0.38202754
ISIC_3119515,0.12573393
ISIC_3125596,0.16748692
ISIC_3127583,0.17741324
ISIC_3127993,0.06773728
ISIC_3129234,0.13059895
ISIC_3130286,0.32291448
ISIC_3130826,0.25448465
ISIC_3133510,0.09094898
ISIC_3135659,0.052266907
ISIC_3135797,0.044131998
ISIC_3136416,0.17031018
ISIC_3136517,0.057803035
ISIC_3137228,0.163139
ISIC_3138826,0.16293141
ISIC_3139801,0.26794425
ISIC_3140781,0.09304724
ISIC_3140894,0.36337218
ISIC_3143496,0.028217196
ISIC_3143811,0.21196042
ISIC_3144013,0.2819089
ISIC_3144497,0.052008808
ISIC_3147141,0.22610867
ISIC_3148766,0.04449059
ISIC_3149300,0.117895454
ISIC_3150364,0.23030834
ISIC_3150831,0.21805327
ISIC_3151136,0.067195885
ISIC_3151787,0.18417253
ISIC_3152647,0.035846516
ISIC_3152679,0.05480699
ISIC_3156629,0.038215306
ISIC_3156673,0.34538236
ISIC_3157196,0.1624838
ISIC_3157212,0.029593758
ISIC_3157966,0.09059864
ISIC_3158528,0.20604771
ISIC_3159265,0.26106545
ISIC_3160330,0.11122364
ISIC_3160366,0.15134425
ISIC_3161587,0.08576635
ISIC_3162378,0.14921166
ISIC_3162471,0.086784594
ISIC_3162606,0.068643026
ISIC_3163483,0.1747116
ISIC_3164325,0.045178562
ISIC_3164346,0.11570612
ISIC_3164996,0.053210158
ISIC_3165142,0.072198845
ISIC_3166213,0.10118494
ISIC_3166913,0.041415174
ISIC_3169364,0.06913408
ISIC_3169421,0.11650777
ISIC_3169710,0.030222073
ISIC_3169779,0.21957152
ISIC_3170107,0.18457972
ISIC_3170352,0.24585496
ISIC_3171000,0.25693384
ISIC_3172378,0.07862985
ISIC_3173748,0.09089825
ISIC_3174508,0.06336238
ISIC_3174659,0.059101075
ISIC_3174720,0.046054024
ISIC_3174785,0.2341633
ISIC_3176675,0.080392934
ISIC_3177052,0.08706633
ISIC_3177069,0.24559401
ISIC_3177698,0.16102767
ISIC_3178144,0.05827485
ISIC_3178424,0.052056175
ISIC_3178543,0.32472625
ISIC_3182083,0.20127846
ISIC_3182255,0.12453046
ISIC_3182801,0.24905753
ISIC_3183568,0.11557332
ISIC_3187460,0.20639054
ISIC_3187793,0.16193211
ISIC_3188729,0.17000552
ISIC_3189157,0.11652848
ISIC_3191573,0.15777849
ISIC_3191607,0.104983084
ISIC_3192101,0.2461615
ISIC_3192643,0.11809511
ISIC_3192921,0.09622098
ISIC_3193225,0.065713525
ISIC_3193920,0.13218908
ISIC_3194283,0.0403121
ISIC_3196004,0.04016972
ISIC_3197088,0.43746457
ISIC_3197746,0.054415077
ISIC_3197993,0.25257
ISIC_3198399,0.11245873
ISIC_3199911,0.21801169
ISIC_3201901,0.21968703
ISIC_3202345,0.18989517
ISIC_3203927,0.23770611
ISIC_3204260,0.22441441
ISIC_3205427,0.12567697
ISIC_3205459,0.10951347
ISIC_3205782,0.18600582
ISIC_3206928,0.20646977
ISIC_3207205,0.20280258
ISIC_3207493,0.30033875
ISIC_3208994,0.19441898
ISIC_3209674,0.050297525
ISIC_3209894,0.30151275
ISIC_3210122,0.10141594
ISIC_3210295,0.20230572
ISIC_3211391,0.12368824
ISIC_3212230,0.17064773
ISIC_3214327,0.20029181
ISIC_3216128,0.27377877
ISIC_3216253,0.050449107
ISIC_3216427,0.15205409
ISIC_3217879,0.16652721
ISIC_3217925,0.14879613
ISIC_3221148,0.349534
ISIC_3221360,0.09746041
ISIC_3221941,0.17826958
ISIC_3222250,0.14349405
ISIC_3222834,0.15208465
ISIC_3223029,0.03243127
ISIC_3223721,0.12500487
ISIC_3224219,0.2315169
ISIC_3224330,0.19950962
ISIC_3224580,0.24633761
ISIC_3226112,0.346202
ISIC_3226250,0.22275595
ISIC_3227329,0.06527915
ISIC_3228270,0.20783985
ISIC_3228719,0.14460172
ISIC_3230995,0.2270894
ISIC_3231134,0.043108877
ISIC_3231416,0.13239852
ISIC_3231502,0.3118836
ISIC_3232262,0.21205862
ISIC_3233449,0.2165101
ISIC_3233743,0.19869858
ISIC_3235082,0.19749193
ISIC_3235363,0.36880538
ISIC_3238192,0.114334464
ISIC_3240195,0.15358958
ISIC_3242339,0.25238815
ISIC_3242898,0.28312266
ISIC_3243743,0.105557464
ISIC_3243897,0.0806415
ISIC_3245209,0.2551714
ISIC_3248430,0.25697622
ISIC_3249191,0.2023985
ISIC_3249230,0.05125885
ISIC_3249625,0.17470579
ISIC_3250051,0.17804132
ISIC_3250526,0.024578596
ISIC_3252554,0.34686145
ISIC_3254014,0.06504723
ISIC_3254862,0.15480755
ISIC_3256190,0.041396704
ISIC_3258116,0.07983623
ISIC_3260623,0.26046658
ISIC_3260889,0.10484582
ISIC_3263214,0.20945138
ISIC_3263776,0.110115685
ISIC_3264572,0.12145052
ISIC_3265261,0.21210389
ISIC_3265514,0.2912331
ISIC_3265972,0.07800271
ISIC_3266762,0.18699527
ISIC_3266844,0.123047024
ISIC_3269036,0.11934531
ISIC_3269752,0.13395284
ISIC_3270093,0.16807926
ISIC_3270286,0.15996525
ISIC_3270302,0.3148935
ISIC_3272340,0.025045084
ISIC_3273365,0.19706936
ISIC_3273639,0.1222923
ISIC_3274488,0.24485
ISIC_3276396,0.059725452
ISIC_3277191,0.022867838
ISIC_3280235,0.26399705
ISIC_3280384,0.22730285
ISIC_3280922,0.13773505
ISIC_3280956,0.24825831
ISIC_3281246,0.09251442
ISIC_3281881,0.17445807
ISIC_3283688,0.18114294
ISIC_3284664,0.30413163
ISIC_3284703,0.044409946
ISIC_3288360,0.24796669
ISIC_3292354,0.20684302
ISIC_3292979,0.33341575
ISIC_3293577,0.15237026
ISIC_3294265,0.1878833
ISIC_3295388,0.069417186
ISIC_3295754,0.19505209
ISIC_3296102,0.16047895
ISIC_3297611,0.21058525
ISIC_3299103,0.055060014
ISIC_3299574,0.17692818
ISIC_3301470,0.17848061
ISIC_3301584,0.3776768
ISIC_3301814,0.3406658
ISIC_3303838,0.10099106
ISIC_3304326,0.04221885
ISIC_3304841,0.14312287
ISIC_3307624,0.1844014
ISIC_3308101,0.12126976
ISIC_3308539,0.18921964
ISIC_3309618,0.2752837
ISIC_3310208,0.10684454
ISIC_3310253,0.19740076
ISIC_3310351,0.058102448
ISIC_3311446,0.09378276
ISIC_3314065,0.08763073
ISIC_3314917,0.0822591
ISIC_3316818,0.114513524
ISIC_3317133,0.0636284
ISIC_3317890,0.29186973
ISIC_3318037,0.09034004
ISIC_3319446,0.20086066
ISIC_3319746,0.1564783
ISIC_3319944,0.15454936
ISIC_3323718,0.2225737
ISIC_3326069,0.13546188
ISIC_3327215,0.03735474
ISIC_3327858,0.20286448
ISIC_3327932,0.23174602
ISIC_3328981,0.05027021
ISIC_3329504,0.06483664
ISIC_3330108,0.34319267
ISIC_3330580,0.26030836
ISIC_3330773,0.2790976
ISIC_3331297,0.24444763
ISIC_3332378,0.38856277
ISIC_3332687,0.14233525
ISIC_3332946,0.069955125
ISIC_3334793,0.21003568
ISIC_3335017,0.23072147
ISIC_3335184,0.13126227
ISIC_3335904,0.2825923
ISIC_3337583,0.15806504
ISIC_3340562,0.13624966
ISIC_3341347,0.14129104
ISIC_3343138,0.21721642
ISIC_3343372,0.1843489
ISIC_3345936,0.26830938
ISIC_3346413,0.058323007
ISIC_3347331,0.16690809
ISIC_3348364,0.06652924
ISIC_3349006,0.16701859
ISIC_3349193,0.11954123
ISIC_3350064,0.0819164
ISIC_3350312,0.1154959
ISIC_3350366,0.04258454
ISIC_3353247,0.22744636
ISIC_3356592,0.16639729
ISIC_3357794,0.08366943
ISIC_3357803,0.22760619
ISIC_3359726,0.06985612
ISIC_3359950,0.13945396
ISIC_3360195,0.119929515
ISIC_3361906,0.2961933
ISIC_3362179,0.15814477
ISIC_3362408,0.21653736
ISIC_3363437,0.27948382
ISIC_3364143,0.22388153
ISIC_3371618,0.18617173
ISIC_3372201,0.16513866
ISIC_3373667,0.1900026
ISIC_3373821,0.17426641
ISIC_3374030,0.07361043
ISIC_3374412,0.16045493
ISIC_3374972,0.062074527
ISIC_3377854,0.2536532
ISIC_3378318,0.22428443
ISIC_3378470,0.16260748
ISIC_3379289,0.21554212
ISIC_3379679,0.16000943
ISIC_3379766,0.2749698
ISIC_3379782,0.22488578
ISIC_3380844,0.21417873
ISIC_3381859,0.18939316
ISIC_3382817,0.17237364
ISIC_3383442,0.050010752
ISIC_3383938,0.074864
ISIC_3389048,0.24083322
ISIC_3390258,0.27092814
ISIC_3392039,0.063414015
ISIC_3392622,0.22076987
ISIC_3393209,0.11448745
ISIC_3393442,0.30769143
ISIC_3394090,0.21744514
ISIC_3395453,0.15531565
ISIC_3397549,0.111233115
ISIC_3401258,0.14412662
ISIC_3402403,0.12393292
ISIC_3402626,0.13463575
ISIC_3402640,0.19351715
ISIC_3404515,0.2791655
ISIC_3405704,0.2332774
ISIC_3406505,0.19259782
ISIC_3406688,0.13018544
ISIC_3407682,0.12697802
ISIC_3408262,0.19675021
ISIC_3409294,0.12618546
ISIC_3412012,0.42734018
ISIC_3412626,0.09806464
ISIC_3414807,0.1029912
ISIC_3415159,0.089647375
ISIC_3417723,0.13967657
ISIC_3418755,0.23576899
ISIC_3419045,0.19859195
ISIC_3420136,0.13916987
ISIC_3420737,0.06357651
ISIC_3421393,0.29479107
ISIC_3421658,0.36947116
ISIC_3422999,0.13603655
ISIC_3423176,0.088531815
ISIC_3424542,0.2174735
ISIC_3425357,0.1888134
ISIC_3426239,0.2737038
ISIC_3426652,0.1411921
ISIC_3427395,0.2576733
ISIC_3429651,0.109204195
ISIC_3430660,0.24997623
ISIC_3433692,0.14915587
ISIC_3433708,0.08117857
ISIC_3433727,0.22202311
ISIC_3433909,0.22021319
ISIC_3434018,0.27196082
ISIC_3434879,0.290992
ISIC_3437859,0.079734825
ISIC_3438023,0.34727213
ISIC_3438368,0.23572548
ISIC_3438565,0.27888545
ISIC_3441090,0.26514843
ISIC_3442265,0.05243968
ISIC_3442805,0.039837457
ISIC_3443692,0.25477764
ISIC_3445802,0.052967876
ISIC_3447520,0.25683653
ISIC_3447914,0.28854254
ISIC_3447990,0.06589172
ISIC_3448149,0.13662083
ISIC_3448670,0.13876767
ISIC_3449240,0.09229213
ISIC_3449582,0.20134743
ISIC_3449602,0.098403506
ISIC_3450017,0.42845035
ISIC_3450067,0.10942397
ISIC_3450983,0.3039107
ISIC_3451012,0.35966957
ISIC_3451175,0.1794505
ISIC_3451507,0.2221986
ISIC_3452839,0.08883995
ISIC_3455140,0.18160172
ISIC_3457077,0.20002703
ISIC_3458396,0.051840123
ISIC_3459670,0.17348273
ISIC_3459856,0.058325913
ISIC_3460127,0.10074974
ISIC_3464219,0.071566604
ISIC_3464225,0.2980261
ISIC_3466071,0.11186654
ISIC_3466188,0.1652704
ISIC_3466571,0.18840033
ISIC_3469005,0.3074542
ISIC_3469516,0.14159586
ISIC_3469595,0.16582645
ISIC_3470805,0.044470236
ISIC_3478008,0.05537163
ISIC_3478382,0.10906857
ISIC_3478788,0.3235572
ISIC_3481229,0.18211979
ISIC_3481499,0.33107546
ISIC_3481778,0.16287631
ISIC_3483100,0.07032671
ISIC_3483280,0.04581514
ISIC_3483521,0.14952679
ISIC_3485414,0.20934063
ISIC_3485976,0.2742555
ISIC_3488803,0.06959642
ISIC_3489151,0.16487741
ISIC_3489184,0.121871375
ISIC_3490275,0.19913642
ISIC_3491221,0.16962951
ISIC_3491478,0.2399034
ISIC_3493834,0.05279308
ISIC_3493888,0.09575007
ISIC_3496996,0.14872044
ISIC_3498847,0.10125461
ISIC_3499096,0.10685267
ISIC_3499287,0.2589124
ISIC_3501266,0.20229149
ISIC_3503673,0.10093692
ISIC_3504251,0.29552317
ISIC_3505673,0.023142124
ISIC_3506170,0.16199465
ISIC_3506189,0.28058293
ISIC_3506334,0.052449107
ISIC_3507357,0.1586142
ISIC_3508787,0.06408811
ISIC_3509298,0.08078933
ISIC_3509813,0.38415065
ISIC_3510420,0.25696668
ISIC_3510753,0.1468988
ISIC_3511448,0.28532508
ISIC_3512113,0.08337131
ISIC_3512857,0.22121644
ISIC_3513671,0.1555598
ISIC_3514171,0.18538423
ISIC_3514405,0.14808904
ISIC_3517002,0.08845887
ISIC_3517843,0.15234886
ISIC_3518063,0.29671672
ISIC_3519356,0.2314452
ISIC_3520797,0.08420181
ISIC_3520935,0.31270623
ISIC_3521944,0.20863526
ISIC_3522002,0.08302297
ISIC_3524072,0.18910217
ISIC_3524316,0.25826707
ISIC_3524850,0.1403845
ISIC_3525133,0.0665076
ISIC_3525685,0.103871025
ISIC_3527350,0.12483861
ISIC_3528123,0.16489051
ISIC_3529946,0.076693036
ISIC_3531790,0.103828676
ISIC_3533009,0.2514386
ISIC_3533339,0.1744842
ISIC_3533428,0.25987446
ISIC_3533937,0.21346508
ISIC_3535619,0.17603357
ISIC_3535724,0.08511879
ISIC_3537248,0.23701765
ISIC_3537350,0.09211475
ISIC_3537735,0.14106011
ISIC_3537941,0.12108908
ISIC_3538455,0.1287105
ISIC_3539380,0.31884882
ISIC_3541142,0.28998625
ISIC_3541283,0.15770255
ISIC_3547590,0.30846313
ISIC_3548128,0.1176519
ISIC_3549355,0.29130122
ISIC_3549689,0.11884446
ISIC_3549882,0.07163471
ISIC_3550074,0.21479392
ISIC_3550301,0.11956439
ISIC_3550427,0.15202512
ISIC_3552980,0.1004922
ISIC_3553158,0.18160827
ISIC_3554298,0.22616398
ISIC_3554304,0.110619575
ISIC_3554670,0.16543278
ISIC_3555756,0.03555714
ISIC_3556228,0.13685925
ISIC_3556753,0.15063424
ISIC_3557281,0.1628225
ISIC_3557534,0.1552906
ISIC_3560072,0.07921865
ISIC_3560198,0.15066689
ISIC_3560684,0.23359813
ISIC_3560802,0.287038
ISIC_3561053,0.09972194
ISIC_3562440,0.21250552
ISIC_3563115,0.14770313
ISIC_3563608,0.2874734
ISIC_3566408,0.20193279
ISIC_3566617,0.18961076
ISIC_3566932,0.19884717
ISIC_3568616,0.10342872
ISIC_3570453,0.2154815
ISIC_3570575,0.35475054
ISIC_3571509,0.19876842
ISIC_3571742,0.104316294
ISIC_3571995,0.23861487
ISIC_3572785,0.13352887
ISIC_3572903,0.17361192
ISIC_3572943,0.14179349
ISIC_3572957,0.18953645
ISIC_3573529,0.16147189
ISIC_3574848,0.21093942
ISIC_3574927,0.1628477
ISIC_3575125,0.18644828
ISIC_3575423,0.20407164
ISIC_3575838,0.13686962
ISIC_3575894,0.0598101
ISIC_3575990,0.16716148
ISIC_3576876,0.39615217
ISIC_3577035,0.25527793
ISIC_3577605,0.15021019
ISIC_3577723,0.17373101
ISIC_3580555,0.22237597
ISIC_3581673,0.06786582
ISIC_3581674,0.33734116
ISIC_3582682,0.18816274
ISIC_3582780,0.26686248
ISIC_3583925,0.07656142
ISIC_3584949,0.20423317
ISIC_3586356,0.16545181
ISIC_3587688,0.016884388
ISIC_3588671,0.06948339
ISIC_3588706,0.24786484
ISIC_3588900,0.05525736
ISIC_3589090,0.15937819
ISIC_3590140,0.21730095
ISIC_3592077,0.1593271
ISIC_3592668,0.19188511
ISIC_3592904,0.10201839
ISIC_3594259,0.2948782
ISIC_3594380,0.23174815
ISIC_3594585,0.12767103
ISIC_3596358,0.30447993
ISIC_3597076,0.15419239
ISIC_3597077,0.27334508
ISIC_3597421,0.18197052
ISIC_3597521,0.048645917
ISIC_3597902,0.07687682
ISIC_3598152,0.09847966
ISIC_3598655,0.1713624
ISIC_3599510,0.18031955
ISIC_3599685,0.047877952
ISIC_3600277,0.4006553
ISIC_3600426,0.19777794
ISIC_3601241,0.026003813
ISIC_3601244,0.0686696
ISIC_3602878,0.09074449
ISIC_3606311,0.13723095
ISIC_3607787,0.2144546
ISIC_3608296,0.28703514
ISIC_3608624,0.21109706
ISIC_3609057,0.08673521
ISIC_3610082,0.025316665
ISIC_3610466,0.09066423
ISIC_3611733,0.13054441
ISIC_3612582,0.13893645
ISIC_3613018,0.17248692
ISIC_3614842,0.31988227
ISIC_3615032,0.067913
ISIC_3616064,0.08578057
ISIC_3616494,0.12082932
ISIC_3616814,0.25290984
ISIC_3616871,0.14347686
ISIC_3617966,0.19625056
ISIC_3619413,0.15864323
ISIC_3620608,0.14103203
ISIC_3622629,0.08742291
ISIC_3623502,0.14135037
ISIC_3624468,0.11069425
ISIC_3624539,0.30934608
ISIC_3624619,0.12035796
ISIC_3625801,0.06567025
ISIC_3625918,0.23701084
ISIC_3626651,0.24470477
ISIC_3627405,0.20396666
